fold,row_id,y_bigmodel,flagged_fraud,score
0,6803,0.131851,0,0.32536147478703276
0,3743,0.571403,0,0.5375297267144721
0,5310,0.110235,0,0.14014290008900085
0,488,0.777099,0,0.6366864350349778
0,457,0.303395,0,0.2190637931130121
0,2511,0.143178,0,0.16825128852635873
0,6540,0.183791,0,0.2591273187278171
0,1971,0.024725,0,0.10809705304170655
0,7216,0.383555,0,0.26748832229539354
0,7241,0.522598,0,0.45999756156180777
0,3584,0.629553,0,0.5319192112128572
0,4908,0.295826,0,0.565480921237795
0,1372,0.546654,0,0.4954389406112956
0,3299,0.102044,0,0.20222001106933782
0,3078,0.483223,0,0.23276537027820798
0,4995,0.086176,0,0.13006360322160265
0,5658,0.259858,0,0.24963196553864864
0,4150,0.3301,0,0.6487877161679169
0,2280,0.074224,0,0.07280420423488346
0,5853,0.332706,0,0.32003347953408234
0,1731,0.610134,0,0.4726584813285464
0,5668,0.534552,0,0.3214300377513959
0,5416,0.073975,0,0.21153981449275677
0,4830,0.024004,0,0.08198026383999193
0,3699,0.178602,0,0.2301286450919644
0,4489,0.441015,0,0.29931757596180286
0,6430,0.68527,0,0.3068772050413225
0,1315,0.768411,0,0.7781142860121865
0,695,0.825966,0,0.7937801025813644
0,7138,0.042724,0,0.24065841677056343
0,5029,0.296754,0,0.18142054193473225
0,2043,0.039336,0,0.09841393949812596
0,3012,0.575432,0,0.6136826587901362
0,1909,0.233179,0,0.12900925876412364
0,51,0.361806,0,0.18008608814275537
0,2063,0.44857,0,0.5323857432850017
0,1840,0.462575,0,0.5134294932530036
0,5923,0.456679,0,0.46346737138457367
0,3162,0.458935,0,0.3696174251603926
0,4658,0.796566,0,0.6927285742406899
0,5526,0.165947,0,0.181314510682444
0,4873,0.078241,0,0.07874858247539727
0,7384,0.49426,0,0.379613435198931
0,3563,0.126738,0,0.15986362561971712
0,3992,0.473514,0,0.339351425125848
0,4282,0.672931,0,0.8818684453099236
0,6895,0.230375,0,0.4849456266802089
0,4225,0.085115,0,0.11985735670032921
0,214,0.790022,0,0.8002531063106465
0,3492,0.815464,0,0.8037860013033475
0,1298,0.669446,0,0.47023680929967
0,1485,0.208366,0,0.27760145142353354
0,11,0.014805,0,0.0505773223106282
0,23,0.609273,0,0.41254543777385905
0,6787,0.839749,0,0.8669494611703655
0,870,0.165938,0,0.15476312548254
0,4290,0.409973,0,0.5738596938672712
0,7242,0.125526,0,0.12292337985004641
0,1916,0.119158,0,0.23976801976676748
0,2046,0.394213,0,0.32316238610263487
0,5209,0.332233,0,0.33279549856948815
0,920,0.078503,0,0.09726651207927473
0,6558,0.14268,0,0.18187839443302753
0,1135,0.571049,0,0.5831698756791438
0,5824,0.148984,0,0.11706384739475464
0,2579,0.284034,0,0.3083719213045899
0,6251,0.219484,0,0.4238462052834878
0,5280,0.57897,0,0.44837790064512056
0,2667,0.524071,0,0.36072350877741705
0,3387,0.230282,0,0.18444643090725268
0,270,0.107286,0,0.08152107031497624
0,1972,0.112342,0,0.17037269489722737
0,3763,0.3855,0,0.4227730636460844
0,1509,0.443001,0,0.4496573887108512
0,4494,0.351111,0,0.5515235725752249
0,3397,0.140285,0,0.10947629680982575
0,3615,0.484945,0,0.19470085793996317
0,5567,0.081479,0,0.2227475228630395
0,2374,0.297883,0,0.26836351223416
0,5952,0.131632,0,0.05005877710847341
0,5445,0.17196,0,0.3058408838839191
0,4358,0.844151,0,0.9628571551369464
0,3974,0.071189,0,0.06799953851456118
0,1851,0.288282,0,0.40356053170935047
0,6692,0.477836,0,0.2501239470274897
0,5186,0.830832,0,0.6089200745022068
0,6804,0.742285,0,0.7278833982911503
0,228,0.017357,0,0.04630804176790367
0,3945,0.554497,0,0.4651556964406501
0,6291,0.07052,0,0.08154053086639913
0,4771,0.592137,0,0.6287977203583461
0,3860,0.016804,0,0.07103523300004247
0,392,0.163689,0,0.24736842612002116
0,4768,0.592255,0,0.5534356571033914
0,879,0.035088,0,0.0860422185318205
0,3862,0.559967,0,0.4816066867656315
0,3795,0.035844,0,0.0892411217003906
0,1428,0.110746,0,0.22944882066952596
0,1557,0.430337,0,0.5683065527243516
0,1198,0.188747,0,0.13297234535538202
0,1862,0.030441,0,0.07526368969794758
0,26,0.082014,0,0.056060451105500446
0,6228,0.453423,0,0.631106577330656
0,453,0.214318,0,0.3509212833735591
0,7373,0.285211,0,0.27017383844445647
0,5512,0.194341,0,0.47412029974474307
0,5792,0.301952,0,0.17280283826977744
0,5018,0.82817,0,0.89523259761727
0,5619,0.462848,0,0.21665852620171924
0,6664,0.066854,0,0.16634754095178303
0,4904,0.463014,0,0.26413460097397456
0,742,0.152355,0,0.26235271218615436
0,5385,0.519597,0,0.4266191114953204
0,5057,0.255277,0,0.2308794401480295
0,6103,0.381085,0,0.197130573269134
0,6089,0.838124,0,0.44697489392644524
0,1251,0.104978,0,0.09142475711570726
0,3806,0.426876,0,0.49953159925691937
0,3420,0.839414,0,0.7036677128482608
0,4075,0.58711,0,0.4644188650766274
0,6862,0.820383,0,0.8053936888832557
0,5626,0.256783,0,0.2559943146132661
0,4649,0.265968,0,0.1422990686999889
0,989,0.029483,0,0.03729297377726623
0,3896,0.504183,0,0.5820197609785579
0,5374,0.074501,0,0.2189968002950635
0,6042,0.123041,0,0.2740592325250779
0,3005,0.073726,0,0.13127801771713882
0,2638,0.125922,0,0.14364453636139907
0,4035,0.233722,0,0.3071084224278044
0,5309,0.031588,0,0.060955015871018696
0,5381,0.07249,0,0.11629439076397442
0,767,0.769764,0,0.8438919426391115
0,6972,0.420422,0,0.16307955436232716
0,2883,0.430863,0,0.2974817923292425
0,5407,0.766498,0,0.7407052245879028
0,2634,0.077416,0,0.11763753516605654
0,4807,0.117965,0,0.23919829200266932
0,4579,0.814498,0,0.9793505664735257
0,7331,0.722351,0,0.7601539155322918
0,313,0.682273,0,0.5357046229498785
0,1423,0.349234,0,0.3748166951537773
0,136,0.579058,0,0.5362433451103887
0,478,0.717476,0,0.7801009365006293
0,1763,0.461023,0,0.5805105531130105
0,5440,0.725918,0,0.6640169514308351
0,6806,0.294633,0,0.2551433292541673
0,7423,0.182512,0,0.15742035947798824
0,506,0.628597,0,0.5826340123906151
0,1152,0.375171,0,0.35066050055422354
0,6276,0.134073,0,0.1456656243342859
0,5213,0.131806,0,0.31586823380574186
0,5547,0.17962,0,0.2680578711415209
0,5638,0.618101,0,0.582272343708793
0,3202,0.196705,0,0.2914426416367944
0,5137,0.390245,0,0.33352466820410365
0,2709,0.110512,0,0.09809772932396373
0,1847,0.270584,0,0.24873709240355257
0,2428,0.374538,0,0.5684241964341578
0,1267,0.106212,0,0.056884746293942766
0,5286,0.357965,0,0.37035815199219496
0,325,0.098475,0,0.11071598499576633
0,6083,0.447327,0,0.5986555209138924
0,3942,0.084539,0,0.08540601450325255
0,6591,0.721812,0,0.6855789617659555
0,4707,0.633022,0,0.4271301382339163
0,2160,0.407276,0,0.3446454549869364
0,756,0.068026,0,0.08367298602204189
0,83,0.333023,0,0.44553503237342196
0,5711,0.2033,0,0.19644823863626557
0,707,0.367079,0,0.409433197447624
0,1939,0.082149,0,0.06729099508977064
0,4971,0.22231,0,0.25372275923770393
0,1856,0.622515,0,0.9654453350899623
0,4900,0.279764,0,0.17966692230300088
0,5017,0.130897,0,0.21553793340869493
0,2436,0.730927,0,0.5284757364567995
0,5239,0.400848,0,0.5160018686543387
0,148,0.069072,0,0.07919684277786065
0,6520,0.715661,0,0.36276606191756633
0,5118,0.109093,0,0.11786795622491518
0,4042,0.195382,0,0.23587414820075828
0,2914,0.091161,0,0.20588205903439138
0,2999,0.251052,0,0.3686911096138291
0,6948,0.840044,0,0.5906679279932128
0,1647,0.193299,0,0.31270977686311513
0,4925,0.176387,0,0.24549274524936246
0,5195,0.572948,0,0.33979451230344326
0,6550,0.825252,0,0.9498853130959727
0,7249,0.810856,0,0.7361820832141442
0,3577,0.065586,0,0.09243024137976368
0,6019,0.069203,0,0.05795692754267739
0,1079,0.446202,0,0.6021996538266172
0,4274,0.189755,0,0.2519963054308019
0,393,0.752175,0,0.8987098066253463
0,700,0.439449,0,0.23125565917273988
0,7228,0.726385,0,0.6671875987214174
0,2867,0.302885,0,0.2726741355787398
0,4193,0.384086,0,0.22278872002928196
0,3908,0.70707,0,0.6735515636359506
0,2786,0.179827,0,0.1848354379972675
0,1092,0.695282,0,0.6467255179749744
0,4305,0.101873,0,0.2862614658890787
0,3016,0.717997,0,0.6366597667424765
0,7343,0.376674,0,0.4421219424364565
0,7029,0.753344,0,0.4755455898736488
0,2567,0.486542,0,0.44249331425283656
0,7416,0.73402,0,0.6239337143541411
0,1555,0.491947,0,0.4764392206407548
0,4137,0.029759,0,0.03237167535278239
0,3166,0.132821,0,0.06717184266908242
0,3491,0.234982,0,0.40961681235465525
0,5386,0.206872,0,0.19382614258417508
0,2844,0.214087,0,0.15832337470986757
0,4764,0.308177,0,0.13009548511090666
0,4457,0.528358,0,0.5311528053749391
0,4761,0.66035,0,0.5811299784546492
0,863,0.067744,0,0.06497125447859578
0,6557,0.156872,0,0.13612551160121605
0,1560,0.685792,0,0.6154571163051498
0,1224,0.197176,0,0.2696544156294515
0,6289,0.243098,0,0.18297271577324056
0,3612,0.074607,0,0.07065033218654009
0,5989,0.030837,0,0.11703599115614736
0,1464,0.005807,0,0.010867534615835273
0,4512,0.12544,0,0.14017863418962068
0,2809,0.415618,0,0.34536897671630457
0,773,0.155592,0,0.17262796642088177
0,5651,0.661176,0,0.701729122139078
0,5598,0.153284,0,0.15868272281322449
0,6000,0.132094,0,0.1481688906893228
0,2274,0.236073,0,0.31941224028423987
0,7290,0.59666,0,0.6109619587750639
0,7013,0.322066,0,0.2031657651625162
0,7306,0.25798,0,0.34877518531653656
0,3130,0.427832,0,0.5668381659784467
0,3683,0.456164,0,0.3509837736621788
0,1439,0.208254,0,0.3438936715968733
0,510,0.061394,0,0.0591607896370823
0,2222,0.738428,0,0.7546163837747214
0,4476,0.811497,0,0.886839270320966
0,6521,0.111913,0,0.11084736786753001
0,4263,0.306127,0,0.2842717644250673
0,583,0.51106,0,0.629140267933859
0,6030,0.799143,0,0.839160742281915
0,1577,0.234306,0,0.1731487665393176
0,7381,0.500016,0,0.5958057376969927
0,6204,0.536088,0,0.43384024294521656
0,471,0.278017,0,0.28721250351456606
0,505,0.046911,0,0.08357204573783056
0,6795,0.139117,0,0.15464037606029726
0,1123,0.210919,0,0.20633809633462652
0,2955,0.309854,0,0.53436226859312
0,4086,0.847206,0,0.9682980865465483
0,6990,0.841976,0,0.7827433312474957
0,687,0.827518,0,0.7605742479892619
0,20,0.630793,0,0.6971369430226004
0,6362,0.030848,0,0.05711082705977369
0,1130,0.17201,0,0.23157099549673663
0,3362,0.463347,0,0.5138956283505102
0,4277,0.03693,0,0.05240400352025722
0,1176,0.305345,0,0.24577591887597566
0,3539,0.304095,0,0.25086000331936154
0,2699,0.587594,0,0.37749987729586837
0,4302,0.735514,0,0.7838065251386684
0,6825,0.018199,0,0.03679490835445485
0,4669,0.630271,0,0.5281502632534819
0,6413,0.774799,0,0.5984616342761606
0,4704,0.143431,0,0.3290800030498637
0,1781,0.343027,0,0.4900176451946524
0,1885,0.644246,0,0.6270302321224137
0,4992,0.748332,0,0.5115241470272601
0,1325,0.581848,0,0.6792886195244136
0,1138,0.107516,0,0.23129575113097162
0,1471,0.237359,0,0.2153089125799279
0,2139,0.636586,0,0.5958338533256451
0,3004,0.827021,0,0.816907780479139
0,4157,0.188378,0,0.17991511520115847
0,3771,0.522562,0,0.6817381356294033
0,1748,0.022164,0,0.038028096833852554
0,5562,0.621388,0,0.6463673483933089
0,7037,0.081943,0,0.09925947698193496
0,3093,0.835594,0,0.7769598178541783
0,566,0.751315,0,0.5331196297908954
0,1549,0.060352,0,0.06998435551583382
0,601,0.367825,0,0.4867182538958154
0,4942,0.46612,0,0.3795350955475451
0,4341,0.372893,0,0.2552726708386072
0,3346,0.171588,0,0.3141778205906757
0,1289,0.446954,0,0.3545848176944478
0,5315,0.541642,0,0.4656368803595743
0,2872,0.761611,0,0.9844727963132908
0,1202,0.810709,0,0.49974177680383075
0,4490,0.140682,0,0.24290907651276517
0,1467,0.245514,0,0.27997102471196034
0,876,0.021071,0,0.036930090350200624
0,7260,0.741474,0,0.7548170798913719
0,2966,0.198257,0,0.22957963103234236
0,2758,0.45094,0,0.55385322744693
0,3172,0.087305,0,0.09755277431420485
0,1184,0.059048,0,0.10498482252479514
0,2532,0.031644,0,0.08343350150420129
0,462,0.17972,0,0.22795700393695906
0,7002,0.212332,0,0.430244343818042
0,7007,0.365783,0,0.46152123554024627
0,7059,0.252649,0,0.1616355754104337
0,4382,0.065433,0,0.07079303672992814
0,409,0.657126,0,0.525145290080055
0,7477,0.433362,0,0.47110283514265533
0,1,0.026173,0,0.09667901642309534
0,3247,0.442375,0,0.5309328251005846
0,317,0.078416,0,0.07154661087847786
0,6470,0.779433,0,0.5403575893542198
0,574,0.066465,0,0.25341592881816954
0,266,0.416057,0,0.40186205751377774
0,1850,0.191173,0,0.2994675287207335
0,5050,0.647565,0,0.6424014754433288
0,6267,0.043782,0,0.11619900648012661
0,7341,0.20477,0,0.45039601866930806
0,2732,0.811438,0,0.9154394855554941
0,2445,0.167871,0,0.28838353462050853
0,5196,0.245771,0,0.42370277560505365
0,3637,0.66962,0,0.618003890769606
0,2926,0.156828,0,0.3805299577847962
0,554,0.05592,0,0.0997177972903309
0,6995,0.152897,0,0.19900853795114243
0,7259,0.556551,0,0.47468799849928617
0,6227,0.380314,0,0.347768676503031
0,3284,0.119041,0,0.09482275881249817
0,5468,0.017871,0,0.06706187555611036
0,1150,0.609444,0,0.6196725025308655
0,6072,0.140582,0,0.12884010514140717
0,3582,0.587273,0,0.6691531479671333
0,2206,0.076883,0,0.11574447102459323
0,1062,0.165842,0,0.3211583998639727
0,6238,0.145569,0,0.15205906728377608
0,5568,0.773001,0,0.7435829162674865
0,2103,0.018622,0,0.022540751653862295
0,4255,0.008453,0,0.01319650721924367
0,373,0.279174,0,0.28194516175004963
0,3452,0.784277,0,0.9146602285889445
0,1674,0.117847,0,0.0617945731915548
0,2959,0.395001,0,0.43350467670523873
0,6693,0.834501,0,0.8905115361135914
0,1193,0.10636,0,0.2079531420110298
0,5673,0.416794,0,0.3418068398656044
0,609,0.300516,0,0.355815461484108
0,1772,0.359052,0,0.21395548468277167
0,2716,0.828109,0,0.7861016312418403
0,7491,0.810478,0,0.8480154840605292
0,1286,0.559419,0,0.4513028734769097
0,7464,0.328476,0,0.3258342358606931
0,1071,0.693533,0,0.7041512273405923
0,1839,0.350622,0,0.2905725661573893
0,6457,0.148524,0,0.09461665043993732
0,5067,0.277743,0,0.22145328447180862
0,2878,0.103275,0,0.0467534438762178
0,6749,0.721289,0,0.6384255778058805
0,3534,0.329422,0,0.351086240909649
0,1574,0.181948,0,0.22694889749829647
0,5674,0.095842,0,0.04915021618578856
0,2803,0.277165,0,0.2347422062221997
0,6332,0.152111,0,0.2075617950775412
0,1997,0.631717,0,0.7217389646268301
0,470,0.048159,0,0.07019853174356538
0,2040,0.202455,0,0.09022186093435365
0,3977,0.346886,0,0.29519720289584955
0,677,0.217282,0,0.22808521962666506
0,7392,0.143984,0,0.1934181074879104
0,1946,0.11315,0,0.14241921326532658
0,3543,0.220726,0,0.189288355798399
0,4633,0.384164,0,0.16622460121819152
0,878,0.151458,0,0.21558189713405865
0,56,0.094147,0,0.16357464746719869
0,3745,0.491066,0,0.3958123698951218
0,2702,0.761732,0,0.577693681823905
0,7045,0.353947,0,0.32898401051482723
0,6297,0.674667,0,0.5897774652886152
0,3060,0.098651,0,0.19690511720129414
0,1148,0.128246,0,0.2268787210664023
0,1566,0.07478,0,0.14495298385584282
0,2257,0.184126,0,0.22884118274098564
0,6367,0.740132,0,0.7035925585328975
0,4636,0.155149,0,0.1506100772745826
0,6561,0.83693,0,0.9602480564758954
0,3412,0.070944,0,0.1340323291946783
0,4194,0.112458,0,0.2165992949669736
0,6150,0.63037,0,0.7181165689799596
0,1586,0.556397,0,0.49933885999534167
0,3250,0.514552,0,0.5995486109501733
0,7448,0.641108,0,0.6170591169476949
0,7231,0.099415,0,0.1419012564785255
0,988,0.26442,0,0.3243767820794342
0,4025,0.483152,0,0.4242539785888984
0,1422,0.397176,0,0.2863087918513381
0,5891,0.077142,0,0.0814119437706326
0,7243,0.02633,0,0.05014739882013607
0,5849,0.210059,0,0.4578947568274209
0,605,0.421638,0,0.4249842509466483
0,2765,0.170249,0,0.28339081112565806
0,3294,0.454045,0,0.5185947152896441
0,5860,0.17289,0,0.310953055383138
0,4114,0.651531,0,0.5460805640659478
0,5520,0.596807,0,0.4598445057382116
0,3308,0.210769,0,0.23066109169064913
0,3635,0.161407,0,0.29672622877598215
0,5789,0.835603,0,0.8713962183580262
0,4765,0.048954,0,0.05423064267067599
0,996,0.71334,0,0.38719048520101107
0,2186,0.067853,0,0.07526644885969634
0,5264,0.207589,0,0.19171191049052028
0,2314,0.595275,0,0.5083918556083376
0,7033,0.223398,0,0.16572419074187028
0,4265,0.063636,0,0.10730603747466583
0,1346,0.082988,0,0.12430631748216167
0,823,0.741959,0,0.638545951485162
0,6495,0.446583,0,0.4263435348961409
0,473,0.725418,0,0.36740890678033844
0,3880,0.166507,0,0.2093028591073974
0,6404,0.505903,0,0.5959056668676355
0,4486,0.10516,0,0.19172433756641333
0,5949,0.064332,0,0.06298796452899307
0,2020,0.139535,0,0.1675338029362511
0,523,0.155104,0,0.27719310967225486
0,1882,0.314367,0,0.2415480649415844
0,5889,0.188745,0,0.11316466478860433
0,6294,0.488311,0,0.44195260401343095
0,4104,0.546783,0,0.7714579407019427
0,4365,0.066447,0,0.08216615539224412
0,4775,0.294435,0,0.15171638654505046
0,190,0.769271,0,0.5582173101575412
0,6663,0.16232,0,0.2328164353760162
0,3061,0.193469,0,0.42290781106785674
0,6369,0.802141,0,0.8940097756512366
0,6648,0.25719,0,0.23153625020473628
0,3934,0.347161,0,0.39591388044807646
0,5992,0.390041,0,0.5497378381783072
0,4122,0.562028,0,0.3204006909924069
0,5090,0.206065,0,0.21155578658422086
0,499,0.103414,0,0.14838642381125317
0,3930,0.320922,0,0.351706925839302
0,306,0.279364,0,0.4645615822001142
0,3559,0.788841,0,0.688026831763768
0,6772,0.159453,0,0.23214118120816662
0,6354,0.701465,0,0.49591207036417106
0,346,0.113745,0,0.25839852118656437
0,7307,0.78674,0,0.4721474297679553
0,941,0.652986,0,0.6472883213814584
0,1838,0.551462,0,0.499819686130933
0,1919,0.03932,0,0.05778333493710073
0,6156,0.012082,0,0.02132012080416805
0,5515,0.563096,0,0.5280545791386703
0,6900,0.161081,0,0.17084127442248426
0,3655,0.686647,0,0.5990171480658804
0,3217,0.48792,0,0.45622770601755636
0,3341,0.31894,0,0.3126835728603491
0,1544,0.697101,0,0.47339275520189295
0,3540,0.56156,0,0.580524277632879
0,2756,0.317563,0,0.5301655814308628
0,3398,0.644029,0,0.42220369118426504
0,431,0.23761,0,0.30428841047800465
0,6014,0.438068,0,0.46900195604998157
0,5780,0.220678,0,0.3137940743596255
0,705,0.290634,0,0.18721531429777755
0,2260,0.370735,0,0.4425531165538686
0,6644,0.171487,0,0.31787436208043274
0,1449,0.201475,0,0.1517357643851404
0,327,0.318587,0,0.34201995287231274
0,3802,0.125444,0,0.17507668364529932
0,6088,0.032261,0,0.058588127292290425
0,5778,0.128186,0,0.42512818983495915
0,372,0.740493,0,0.703682833360609
0,5832,0.237047,0,0.2559956150131411
0,6517,0.844389,0,0.8080683350501494
0,4686,0.547926,0,0.35751960955015766
0,5718,0.330037,0,0.2847865397397761
0,855,0.652249,0,0.6207502807275564
0,7114,0.212156,0,0.3478764818908261
0,6480,0.718847,0,0.6961222296797613
0,5630,0.657941,0,0.6616453883918776
0,1330,0.191998,0,0.13877410407221263
0,195,0.481412,0,0.4417972835137496
0,2409,0.290022,0,0.27470872870446905
0,7398,0.515779,0,0.4181674475087457
0,2962,0.759325,0,0.5035197257187503
0,299,0.687174,0,0.6092881210030512
0,3610,0.595435,0,0.6458553835135807
0,559,0.344318,0,0.2136700293596024
0,1010,0.37729,0,0.5638039562531155
0,4874,0.409059,0,0.2904106323226073
0,4496,0.793911,0,0.5943239566011588
0,2439,0.150185,0,0.114199993874996
0,4537,0.8302,0,0.8501972930495261
0,5962,0.211256,0,0.264368149188853
0,6979,0.416121,0,0.4451846291111752
0,2322,0.14163,0,0.19830078746555546
0,6429,0.267104,0,0.24456717737198666
0,3589,0.145992,0,0.1428532713736311
0,1895,0.314344,0,0.19292182741314426
0,4564,0.325666,0,0.35007491027413146
0,3496,0.191305,0,0.1741891880727909
0,1416,0.714207,0,0.6796752595980208
0,4889,0.798616,0,0.8369512713203501
0,693,0.294144,0,0.6245523432439427
0,3810,0.250741,0,0.15962300504083726
0,3591,0.347644,0,0.2874661043283704
0,161,0.842745,0,0.8243899745569417
0,2517,0.023438,0,0.05092109577719575
0,2338,0.269192,0,0.2543954296952515
0,6509,0.213174,0,0.25695128502126596
0,2503,0.083475,0,0.09434271652370604
0,883,0.066244,0,0.11827179261302684
0,2991,0.247532,0,0.3014768277806705
0,4962,0.185652,0,0.3188157217014322
0,370,0.339076,0,0.5131263675458194
0,6994,0.786548,0,0.5863800340578568
0,6239,0.348859,0,0.40318317917432406
0,2094,0.423777,0,0.5041136476554997
0,5595,0.220153,0,0.3586222475808429
0,5788,0.766123,0,0.7149075225152861
0,719,0.34066,0,0.20864126726022086
0,4517,0.723755,0,0.6990664592186009
0,451,0.248146,0,0.12229404526798902
0,6886,0.055434,0,0.09953994415927007
0,4898,0.382286,0,0.5309225612456862
0,4998,0.111243,0,0.1246660303452096
0,6334,0.208326,0,0.22247787462881194
0,1998,0.074404,0,0.14820419880308047
0,2143,0.247745,0,0.24992238063022423
0,6653,0.11219,0,0.25627013287507827
0,954,0.55133,0,0.5851663259147253
0,3583,0.794547,0,0.5047913340093518
0,7031,0.618051,0,0.5055044476356712
0,1843,0.170336,0,0.187479893462184
0,1989,0.098849,0,0.19769371855436887
0,650,0.353565,0,0.38800229340109643
0,2797,0.072663,0,0.25515909980977747
0,698,0.29969,0,0.38891337186202524
0,3856,0.22482,0,0.20148864120894064
0,1779,0.124169,0,0.11411991272018511
0,2935,0.532681,0,0.42178208083447954
