fold,row_id,y_bigmodel,flagged_fraud,score
2,4755,0.822689,0,0.7939853519509958
2,2384,0.522312,0,0.48462913791709056
2,168,0.774804,0,0.7730113498718398
2,6532,0.365865,0,0.4813045375732818
2,4778,0.013754,0,0.05147556866803622
2,5934,0.631829,0,0.34234510336090274
2,4156,0.457625,0,0.22556074086826136
2,5168,0.05425,0,0.10738544930174293
2,1104,0.187858,0,0.24439907360937788
2,7054,0.621128,0,0.4473707574944999
2,4195,0.078985,0,0.08149399548563643
2,2424,0.745419,0,0.47203146142707714
2,6442,0.278998,0,0.592354440035516
2,7345,0.820534,0,0.74685590542309
2,3400,0.031347,0,0.027599997519754595
2,6230,0.363598,0,0.5108953192807116
2,103,0.251268,0,0.25341129207394386
2,730,0.201829,0,0.268631117559876
2,3380,0.350146,0,0.5264316246156033
2,1371,0.763022,0,0.7412575677385801
2,3466,0.103743,0,0.144191097982467
2,1180,0.125036,0,0.2125725081727586
2,3372,0.110372,0,0.14800112564528262
2,1948,0.810712,0,0.9645988271655656
2,5744,0.581522,0,0.4880696472512203
2,5308,0.025983,0,0.03878592472186386
2,2272,0.737033,0,0.7015065492085937
2,4927,0.021611,0,0.07688105214244977
2,5129,0.726039,0,0.7828693429047966
2,6868,0.419725,0,0.5023377453664076
2,6546,0.01383,0,0.02836584988479463
2,1410,0.834986,0,0.8711995853378341
2,4244,0.430401,0,0.3299712656713165
2,5647,0.184927,0,0.4135536787618283
2,2446,0.297401,0,0.22867514128524163
2,4467,0.519627,0,0.4217163466707204
2,6531,0.235613,0,0.10373823850452142
2,1830,0.247759,0,0.2601042341855786
2,315,0.174421,0,0.15089835245904482
2,5116,0.272021,0,0.3585538601808348
2,982,0.144028,0,0.2556998477880083
2,4204,0.156934,0,0.2078731277371513
2,971,0.572371,0,0.3916822786092183
2,355,0.232362,0,0.41486844791361127
2,3486,0.708017,0,0.7005259151337124
2,4881,0.24847,0,0.26360965683533827
2,4448,0.555809,0,0.3846837579420431
2,45,0.188124,0,0.21412736445597236
2,3043,0.820814,0,0.9802219087485574
2,1548,0.246764,0,0.3270648362570578
2,4281,0.309956,0,0.32666936334068275
2,2150,0.107737,0,0.05508956738915796
2,2565,0.753502,0,0.6996858134955597
2,358,0.263188,0,0.31566835094403395
2,80,0.144702,0,0.09425571769329155
2,1302,0.205672,0,0.3537066168147244
2,4299,0.78225,0,0.6970569491637855
2,4666,0.402822,0,0.4850591330021102
2,1396,0.06087,0,0.1351317792319304
2,5616,0.039894,0,0.07446990114196973
2,6443,0.145348,0,0.20628793460170422
2,3331,0.045031,0,0.14992156462522954
2,2646,0.498294,0,0.5613803427943443
2,751,0.026484,0,0.07242070289067327
2,4917,0.505269,0,0.3890264420638324
2,1446,0.352568,0,0.37332483219707746
2,2427,0.53221,0,0.4573684823780102
2,2947,0.049697,0,0.0883644487663778
2,16,0.092013,0,0.17181145343861046
2,4461,0.764209,0,0.6900974098763349
2,5650,0.350945,0,0.41134982026131395
2,2558,0.763443,0,0.4663581700887163
2,1740,0.409113,0,0.3254206441017685
2,4688,0.248784,0,0.1608059146934623
2,7370,0.754195,0,0.4745364879572535
2,4534,0.650555,0,0.6653088591474281
2,683,0.379413,0,0.19888170184068
2,7256,0.243514,0,0.1978488163980124
2,3514,0.593703,0,0.3831639757133902
2,1254,0.388338,0,0.3972065793929035
2,5412,0.152347,0,0.1671278733371987
2,6873,0.692806,0,0.45422437778830094
2,4901,0.846105,0,0.72778483849879
2,3848,0.724144,0,0.5764412215445498
2,4798,0.354051,0,0.2582404902464952
2,6349,0.471128,0,0.18251137232717793
2,1064,0.579068,0,0.5907925277919677
2,4703,0.247432,0,0.24887919642718834
2,6951,0.497734,0,0.5174314146479219
2,2990,0.42015,0,0.5132076886793926
2,1094,0.04791,0,0.13104827657266963
2,3730,0.425641,0,0.35258686480321805
2,3138,0.468359,0,0.4397983119304363
2,4040,0.22924,0,0.2965689120431341
2,5847,0.426609,0,0.46872346501548956
2,1638,0.114146,0,0.06737058209543113
2,2738,0.818751,0,0.7561074339252294
2,7496,0.065695,0,0.12421119722407228
2,143,0.638287,0,0.5280222919051999
2,4441,0.13447,0,0.25151154886558585
2,6744,0.500699,0,0.7113651164369388
2,4024,0.176142,0,0.22895435855290458
2,4880,0.034345,0,0.049048227083308915
2,2725,0.475539,0,0.2864127219894223
2,5593,0.493265,0,0.4628625266949921
2,1724,0.692921,0,0.40503414994688647
2,2578,0.090584,0,0.14466560520152938
2,7058,0.038067,0,0.13917801078727343
2,6946,0.295494,0,0.2753558630437908
2,2909,0.489464,0,0.5520936397324767
2,1265,0.144778,0,0.09192779245099679
2,3520,0.313267,0,0.24770153364688613
2,1523,0.502641,0,0.329100787726953
2,4742,0.591231,0,0.44879456190173317
2,977,0.218096,0,0.1514488881406053
2,3462,0.147511,0,0.1725157241744526
2,433,0.184948,0,0.1588613884913886
2,963,0.180941,0,0.1334546759507971
2,4788,0.188384,0,0.3717361553898447
2,5279,0.716921,0,0.8580261617114695
2,4640,0.191906,0,0.18538416718047238
2,2554,0.3417,0,0.30285949186619615
2,7277,0.04232,0,0.0918415398477368
2,2410,0.047952,0,0.07249725656588482
2,5190,0.755996,0,0.7500563314561981
2,3464,0.557838,0,0.5391902204474086
2,1424,0.250498,0,0.15889454296196112
2,6525,0.085739,0,0.13165317455395378
2,5185,0.451668,0,0.8162439549558979
2,6469,0.112575,0,0.16215167216554285
2,5561,0.186474,0,0.34788132013135753
2,4914,0.163705,0,0.16750145109753264
2,7024,0.484269,0,0.3847147580271472
2,1484,0.808323,0,0.8382009622052103
2,5793,0.335935,0,0.33976309380950287
2,1906,0.567146,0,0.4696024361482281
2,3855,0.573753,0,0.5387512410726156
2,6686,0.025682,0,0.054659715908227886
2,6013,0.104044,0,0.13938623151023263
2,5839,0.414206,0,0.3720318865494047
2,1504,0.149545,0,0.16308514616312378
2,5911,0.299427,0,0.4422491781955952
2,200,0.738991,0,0.9750814764988477
2,4734,0.342863,0,0.5500621546756338
2,6533,0.847533,0,0.9531164766953796
2,5166,0.334401,0,0.230890946626374
2,1636,0.540127,0,0.479768047257431
2,6097,0.828275,0,0.7352741236161295
2,4048,0.090951,0,0.104702640313679
2,5461,0.218438,0,0.14204405974088288
2,5024,0.772997,0,0.6457310590195855
2,5950,0.121935,0,0.0873494898644432
2,4053,0.125782,0,0.05458535925458966
2,5809,0.706939,0,0.7051364570349697
2,3666,0.098219,0,0.1495702753023724
2,2682,0.045217,0,0.08926943659223312
2,654,0.798894,0,0.9665297286500935
2,7236,0.20676,0,0.31321346414867873
2,6872,0.143414,0,0.20805779464276297
2,1712,0.327594,0,0.21480658573882
2,4454,0.077145,0,0.16234268402959687
2,192,0.085199,0,0.1309429267241649
2,5807,0.431588,0,0.3651152177291556
2,4803,0.257469,0,0.30698188722104647
2,4481,0.078036,0,0.10809171502184935
2,1278,0.330756,0,0.24357715192993623
2,4849,0.823826,0,0.8602254382243258
2,1778,0.289974,0,0.2541928342930088
2,6270,0.437651,0,0.4821177836331082
2,4829,0.529586,0,0.5153536409369434
2,1121,0.082685,0,0.2037545288891981
2,5254,0.653192,0,0.4569870576122008
2,2613,0.030542,0,0.0862044817382611
2,3047,0.449503,0,0.4799274155378494
2,2234,0.061812,0,0.19486414220837125
2,415,0.653786,0,0.4137210062206933
2,3997,0.40194,0,0.5372051604486134
2,5252,0.639891,0,0.6928274117542205
2,4800,0.371364,0,0.5063630927639363
2,6184,0.843841,0,0.8562608373109836
2,2304,0.264577,0,0.28606086128548824
2,667,0.172912,0,0.29938742777333954
2,6283,0.837096,0,0.6746547044326066
2,509,0.434099,0,0.4244511546363095
2,3290,0.159632,0,0.21551897296333863
2,3809,0.234395,0,0.3749405888544376
2,6325,0.333139,0,0.36134161496510464
2,2639,0.579355,0,0.43160420125604165
2,1167,0.698313,0,0.7983925460811329
2,4052,0.006719,0,0.02742528252610408
2,4530,0.231756,0,0.3024632035228636
2,3302,0.801621,0,0.7201306727955095
2,6040,0.620004,0,0.646464184564202
2,2673,0.067653,0,0.08494469997222169
2,2988,0.023835,0,0.08077117243798722
2,3752,0.14967,0,0.24859619307850309
2,508,0.262,0,0.31593919029942985
2,6931,0.696231,0,0.775001199021981
2,1982,0.227744,0,0.32128582920185494
2,2399,0.20777,0,0.19088943467017078
2,3884,0.134859,0,0.15482147458414078
2,167,0.426131,0,0.36640485752194224
2,2293,0.530735,0,0.6416155552284392
2,5679,0.773156,0,0.7831432478157335
2,4780,0.183912,0,0.3056947805293495
2,6803,0.131851,0,0.32452424516662226
2,3743,0.571403,0,0.5375215614070561
2,5310,0.110235,0,0.1406658566107613
2,488,0.777099,0,0.6351975277730856
2,457,0.303395,0,0.2206496863389159
2,2511,0.143178,0,0.16808816035343074
2,6540,0.183791,0,0.25814000601860754
2,1971,0.024725,0,0.10851135625845289
2,7216,0.383555,0,0.2684638236451559
2,7241,0.522598,0,0.45869541597199537
2,3584,0.629553,0,0.5293676435608393
2,4908,0.295826,0,0.5655144047230375
2,1372,0.546654,0,0.4946420743390674
2,3299,0.102044,0,0.20389467613914405
2,3078,0.483223,0,0.23311049005093445
2,4995,0.086176,0,0.12995361677426354
2,5658,0.259858,0,0.24976981599804288
2,4150,0.3301,0,0.6445261800751038
2,2280,0.074224,0,0.07322721993130737
2,5853,0.332706,0,0.31929517726930107
2,1731,0.610134,0,0.47033054761593746
2,5668,0.534552,0,0.32189841453351076
2,5416,0.073975,0,0.21145183322626968
2,4830,0.024004,0,0.08252209839311579
2,3699,0.178602,0,0.23142457977073205
2,4489,0.441015,0,0.29914391923056244
2,6430,0.68527,0,0.3084679353040939
2,1315,0.768411,0,0.775965040567948
2,695,0.825966,0,0.7913129360729496
2,7138,0.042724,0,0.24002351603138855
2,5029,0.296754,0,0.18219480531705737
2,2043,0.039336,0,0.09878650228784565
2,3012,0.575432,0,0.6131331226897909
2,1909,0.233179,0,0.130552773025321
2,51,0.361806,0,0.18099946261049468
2,2063,0.44857,0,0.532347502487605
2,1840,0.462575,0,0.5124924882423342
2,5923,0.456679,0,0.4630059071427811
2,3162,0.458935,0,0.36950231622545837
2,4658,0.796566,0,0.689675656872186
2,5526,0.165947,0,0.18216893323629688
2,4873,0.078241,0,0.07909765343517851
2,7384,0.49426,0,0.3780889820299557
2,3563,0.126738,0,0.1601501123732458
2,3992,0.473514,0,0.33993049437639616
2,4282,0.672931,0,0.8808949121805032
2,6895,0.230375,0,0.4849287938514987
2,4225,0.085115,0,0.12032322206801918
2,214,0.790022,0,0.7985105184486837
2,3492,0.815464,0,0.8026466843926804
2,1298,0.669446,0,0.47059727925063183
2,1485,0.208366,0,0.2767519692211898
2,11,0.014805,0,0.050644336888323066
2,23,0.609273,0,0.41403238567781325
2,6787,0.839749,0,0.8643176060753459
2,870,0.165938,0,0.1547188366300896
2,4290,0.409973,0,0.5712808948303917
2,7242,0.125526,0,0.12365120577974274
2,1916,0.119158,0,0.24072144427348402
2,2046,0.394213,0,0.3222450497963157
2,5209,0.332233,0,0.33156617647831377
2,920,0.078503,0,0.09770211117239343
2,6558,0.14268,0,0.1815234769682824
2,1135,0.571049,0,0.5819862031024218
2,5824,0.148984,0,0.11700461445802746
2,2579,0.284034,0,0.30921119545984915
2,6251,0.219484,0,0.42366721441447536
2,5280,0.57897,0,0.4499418723831176
2,2667,0.524071,0,0.3591459630183112
2,3387,0.230282,0,0.1836318490946325
2,270,0.107286,0,0.08256790294683512
2,1972,0.112342,0,0.16949780256035216
2,3763,0.3855,0,0.4230488738471385
2,1509,0.443001,0,0.4496420542967711
2,4494,0.351111,0,0.5487636808995295
2,3397,0.140285,0,0.10981482785994684
2,3615,0.484945,0,0.19470228323515576
2,5567,0.081479,0,0.22305147894687008
2,2374,0.297883,0,0.2687031473972643
2,5952,0.131632,0,0.05035200396321755
2,5445,0.17196,0,0.30708802999239365
2,4358,0.844151,0,0.9620713171445187
2,3974,0.071189,0,0.06809291283568487
2,1851,0.288282,0,0.40177250816381793
2,6692,0.477836,0,0.24885207141715893
2,5186,0.830832,0,0.6084097965533809
2,6804,0.742285,0,0.7269283519634596
2,228,0.017357,0,0.0466887434874049
2,3945,0.554497,0,0.4640113557411286
2,6291,0.07052,0,0.08247674342625914
2,4771,0.592137,0,0.6248533633025611
2,3860,0.016804,0,0.07128958020181496
2,392,0.163689,0,0.24757652049392295
2,4768,0.592255,0,0.5522860642404462
2,879,0.035088,0,0.08655498725249627
2,3862,0.559967,0,0.48317749325580184
2,3795,0.035844,0,0.08976465108531385
2,1428,0.110746,0,0.2281175450545643
2,1557,0.430337,0,0.566990178691066
2,1198,0.188747,0,0.1339237683495835
2,1862,0.030441,0,0.07529582002083676
2,26,0.082014,0,0.05686820554016382
2,6228,0.453423,0,0.6301353694803153
2,453,0.214318,0,0.3499501793024884
2,7373,0.285211,0,0.2714713267219364
2,5512,0.194341,0,0.474405089013028
2,5792,0.301952,0,0.17263626330312812
2,5018,0.82817,0,0.8946065688564274
2,5619,0.462848,0,0.21738783519829188
2,6664,0.066854,0,0.16670399050090384
2,4904,0.463014,0,0.26336045247281203
2,742,0.152355,0,0.26259912064351815
2,5385,0.519597,0,0.4271993498117354
2,5057,0.255277,0,0.23011335925486803
2,6103,0.381085,0,0.19704860895067383
2,6089,0.838124,0,0.44732990367446007
2,1251,0.104978,0,0.09212638102200463
2,3806,0.426876,0,0.5010219613880853
2,3420,0.839414,0,0.7016223725284543
2,4075,0.58711,0,0.4625122717426433
2,6862,0.820383,0,0.8046439928838901
2,5626,0.256783,0,0.25754497339691956
2,4649,0.265968,0,0.14347891199365045
2,989,0.029483,0,0.03803763648651036
2,3896,0.504183,0,0.5822031646124698
2,5374,0.074501,0,0.2194767815212674
2,6042,0.123041,0,0.2725098873240721
2,3005,0.073726,0,0.13235590803269093
2,2638,0.125922,0,0.14391795077341582
2,4035,0.233722,0,0.3083139117718835
2,5309,0.031588,0,0.06109352727240419
2,5381,0.07249,0,0.11653388470278472
2,767,0.769764,0,0.841528056192293
2,6972,0.420422,0,0.16360330965701728
2,2883,0.430863,0,0.2972255730926393
2,5407,0.766498,0,0.7382266437170273
2,2634,0.077416,0,0.11839417260800597
2,4807,0.117965,0,0.23901619555248488
2,4579,0.814498,0,0.9790804335185594
2,7331,0.722351,0,0.7600583474388961
2,313,0.682273,0,0.5350873485008512
2,1423,0.349234,0,0.3751472600523629
2,136,0.579058,0,0.5347739204493437
2,478,0.717476,0,0.7786105529757043
3,5015,0.899764,1,0.6434226000510194
3,1479,0.85247,1,0.8989071940102163
3,4782,0.857506,1,0.9706960548016883
3,49,0.999998,1,0.9999841225679992
3,3562,0.886121,1,0.6492132551123287
3,1797,0.974174,1,0.9843955477429559
3,582,0.87867,1,0.7636638316143836
3,6033,0.998245,1,0.9941295319730704
3,2768,0.968146,1,0.9572372794062296
3,5699,0.999169,1,0.9953328797614327
3,5859,0.926221,1,0.9325278024314728
3,2129,0.998963,1,0.99632126977719
3,5834,0.996861,1,0.9939041769344663
3,7072,0.992276,1,0.9852713349297595
3,2612,1.0,1,0.9999993875680222
3,141,0.972958,1,0.9663156298553429
3,2949,0.89142,1,0.8397267649265407
3,2361,0.998535,1,0.9938240558286932
3,6969,0.989517,1,0.9787612966110272
3,3393,0.99364,1,0.9889731568082937
3,5827,0.987741,1,0.9843353788657002
3,1699,0.882648,1,0.8191219948740057
3,1313,0.996998,1,0.9937358795559887
3,1818,0.865213,1,0.9352531481025596
3,4824,0.997438,1,0.9983363288017505
3,6104,1.0,1,0.9999970764963477
3,1109,0.999566,1,0.9982086833731543
3,7136,0.999992,1,0.999929455817874
3,567,0.962792,1,0.9250924264439591
3,7394,0.976723,1,0.939875689738886
3,7444,0.900173,1,0.6887692217686612
3,5056,0.999851,1,0.9994366403381012
3,4895,0.997987,1,0.9956908652070309
3,2841,0.999162,1,0.9948206643360792
3,604,0.997881,1,0.9972087729847813
3,5000,0.999896,1,0.9996656321841316
3,4616,1.0,1,0.9999983148449803
3,7230,0.883604,1,0.8470316729284527
3,368,0.998577,1,0.9974330148817577
3,4434,0.999987,1,0.9999719169400849
3,2934,0.998591,1,0.9947614335828759
3,5785,0.889197,1,0.7635998656770079
3,6577,0.999996,1,0.9999803206253232
3,5234,0.99999,1,0.9999765114032937
3,1234,0.999979,1,0.9999375473161422
3,3236,0.993627,1,0.986497270396235
3,1307,0.996856,1,0.9867657811472279
3,1060,0.999496,1,0.9983979948801578
3,406,0.972044,1,0.9277105724073881
3,6849,0.999603,1,0.9976805711671363
3,1721,0.99995,1,0.9997506419050165
3,512,0.998025,1,0.9933922170210832
3,5334,0.999716,1,0.9991677502896787
3,3396,0.985543,1,0.9818449935590652
3,3885,0.999589,1,0.9988558021402255
3,6402,0.972231,1,0.9727040816942284
3,3124,0.998926,1,0.996797720020757
3,5787,0.988237,1,0.9801296548856606
3,5508,0.863908,1,0.8322839010333002
3,1589,0.997232,1,0.9961749524308857
3,6786,0.885497,1,0.8340653228534444
3,6111,0.999954,1,0.9999217029476939
3,1631,0.999243,1,0.9987793089310515
3,5560,0.997091,1,0.9915557266402782
3,4034,0.996031,1,0.9943333401924583
3,5465,0.995738,1,0.9939431337264091
3,6665,0.88349,1,0.8974451091542757
3,6810,0.888495,1,0.9576595436485231
3,1324,0.873992,1,0.8865754695233894
3,2834,0.998242,1,0.9935225243326222
3,3557,0.999928,1,0.9997696466781861
3,765,0.995499,1,0.993281186138338
3,3357,0.999643,1,0.9992515523493534
3,6680,0.997772,1,0.990914719494071
3,4008,0.998809,1,0.9973843016197192
3,5937,1.0,1,0.9999988385596363
3,2019,0.857266,1,0.7760044758843363
3,975,0.999649,1,0.9996834451218357
3,4721,0.863753,1,0.9337810776429062
3,5873,0.914086,1,0.885013476427091
3,4126,0.991216,1,0.9886379359798443
3,5446,0.979822,1,0.9744940832779048
3,7155,0.999002,1,0.9915691660856
3,1649,0.928071,1,0.9510003257692455
3,5855,0.996245,1,0.9826030143055176
3,3371,0.953198,1,0.9167627766951324
3,5488,0.999996,1,0.9999482814955105
3,1763,0.461023,0,0.5796459237275704
3,5440,0.725918,0,0.6640933355595615
3,6806,0.294633,0,0.2567386119729764
3,7423,0.182512,0,0.1581025724659782
3,506,0.628597,0,0.5809697462579735
3,1152,0.375171,0,0.3494156570412065
3,6276,0.134073,0,0.14546872619217188
3,5213,0.131806,0,0.3171979483279674
3,5547,0.17962,0,0.26873042900694655
3,5638,0.618101,0,0.5808521627824411
3,3202,0.196705,0,0.29139928384917857
3,5137,0.390245,0,0.3342640525852795
3,2709,0.110512,0,0.10030752811952444
3,1847,0.270584,0,0.24950333331496471
3,2428,0.374538,0,0.5678038700669866
3,1267,0.106212,0,0.05789481261886349
3,5286,0.357965,0,0.3714865402506099
3,325,0.098475,0,0.11143210762699018
3,6083,0.447327,0,0.5987514656894907
3,3942,0.084539,0,0.0859593642055706
3,6591,0.721812,0,0.6851373981147747
3,4707,0.633022,0,0.4260056996135771
3,2160,0.407276,0,0.3438904998804712
3,756,0.068026,0,0.08528189895988053
3,83,0.333023,0,0.44438185048392637
3,5711,0.2033,0,0.19687220427158741
3,707,0.367079,0,0.4081959875197369
3,1939,0.082149,0,0.06835622488672409
3,4971,0.22231,0,0.25264098763523885
3,1856,0.622515,0,0.9642354441469687
3,4900,0.279764,0,0.18019606778908404
3,5017,0.130897,0,0.21813950403260945
3,2436,0.730927,0,0.5256706450159085
3,5239,0.400848,0,0.5137579115334198
3,148,0.069072,0,0.07992806257659432
3,6520,0.715661,0,0.36166343126816286
3,5118,0.109093,0,0.11863960763121091
3,4042,0.195382,0,0.23664432253003562
3,2914,0.091161,0,0.20673167091430913
3,2999,0.251052,0,0.37004766878378326
3,6948,0.840044,0,0.5874681090315323
3,1647,0.193299,0,0.3150882790563439
3,4925,0.176387,0,0.24653503797218432
3,5195,0.572948,0,0.34036795455914565
3,6550,0.825252,0,0.9489000066977951
3,7249,0.810856,0,0.7339435514542633
3,3577,0.065586,0,0.09343495883018473
3,6019,0.069203,0,0.0585200070633693
3,1079,0.446202,0,0.5994012583152992
3,4274,0.189755,0,0.2540335440756029
3,393,0.752175,0,0.8967226072639454
3,700,0.439449,0,0.23236682052313348
3,7228,0.726385,0,0.6652947081415824
3,2867,0.302885,0,0.27393239859607993
3,4193,0.384086,0,0.2243300369387889
3,3908,0.70707,0,0.6708746493238649
3,2786,0.179827,0,0.1862727881292294
3,1092,0.695282,0,0.645431458889585
3,4305,0.101873,0,0.28828410001136207
3,3016,0.717997,0,0.6349774914992772
3,7343,0.376674,0,0.43980845588376766
3,7029,0.753344,0,0.47334899727678736
3,2567,0.486542,0,0.44166430529532297
3,7416,0.73402,0,0.6207069780722769
3,1555,0.491947,0,0.47467162199387525
3,4137,0.029759,0,0.032839733448758006
3,3166,0.132821,0,0.06789805055871784
3,3491,0.234982,0,0.4064640858582834
3,5386,0.206872,0,0.1941010281523923
3,2844,0.214087,0,0.15858692837579413
3,4764,0.308177,0,0.13064989076548747
3,4457,0.528358,0,0.5285796757080558
3,4761,0.66035,0,0.5779454106122686
3,863,0.067744,0,0.06537175161401995
3,6557,0.156872,0,0.13684345051138191
3,1560,0.685792,0,0.6108993372766515
3,1224,0.197176,0,0.2699580722008666
3,6289,0.243098,0,0.18330378376118125
3,3612,0.074607,0,0.07095751172917511
3,5989,0.030837,0,0.11911357702038403
3,1464,0.005807,0,0.01130001929941621
3,4512,0.12544,0,0.1409247277582282
3,2809,0.415618,0,0.3469393365987759
3,773,0.155592,0,0.17410253582062105
3,5651,0.661176,0,0.6989491954598552
3,5598,0.153284,0,0.16113954230936522
3,6000,0.132094,0,0.14875106944781366
3,2274,0.236073,0,0.3189052677003824
3,7290,0.59666,0,0.6093869345015879
3,7013,0.322066,0,0.20493289883361004
3,7306,0.25798,0,0.3487039807154636
3,3130,0.427832,0,0.5628584877993466
3,3683,0.456164,0,0.35151132717311356
3,1439,0.208254,0,0.3429722396257551
3,510,0.061394,0,0.06055717339834701
3,2222,0.738428,0,0.7523043378995138
3,4476,0.811497,0,0.8845630722311367
3,6521,0.111913,0,0.11194683069286013
3,4263,0.306127,0,0.28581175891837224
3,583,0.51106,0,0.6279567972674408
3,6030,0.799143,0,0.8371002099937672
3,1577,0.234306,0,0.1728326425991615
3,7381,0.500016,0,0.5957395955275113
3,6204,0.536088,0,0.43306340732548904
3,471,0.278017,0,0.2863307697538668
3,505,0.046911,0,0.08392956128765626
3,6795,0.139117,0,0.1555351794300966
3,1123,0.210919,0,0.20824817996303885
