fold,row_id,y_bigmodel,flagged_fraud,score
0,5440,0.725918,0,0.6651453655577587
0,6806,0.294633,0,0.25578781509025794
0,7423,0.182512,0,0.15675960865323338
0,506,0.628597,0,0.5813364410004105
0,1152,0.375171,0,0.3495010786690604
0,6276,0.134073,0,0.14484014054014183
0,5213,0.131806,0,0.31580194321440297
0,5547,0.17962,0,0.26864116694150153
0,5638,0.618101,0,0.5818176026951396
0,3202,0.196705,0,0.29003795267889865
0,5137,0.390245,0,0.3352399810125031
0,2709,0.110512,0,0.10044731399111041
0,1847,0.270584,0,0.24828239554293424
0,2428,0.374538,0,0.5674193584913594
0,1267,0.106212,0,0.056885026563271136
0,5286,0.357965,0,0.369608324523526
0,325,0.098475,0,0.10988862322606655
0,6083,0.447327,0,0.599969002862631
0,3942,0.084539,0,0.08530879539012143
0,6591,0.721812,0,0.6852394762788124
0,4707,0.633022,0,0.42654408158920437
0,2160,0.407276,0,0.34297947593701317
0,756,0.068026,0,0.08436274870437352
0,83,0.333023,0,0.44505541457978826
0,5711,0.2033,0,0.19520254385223426
0,707,0.367079,0,0.40725628724344554
0,1939,0.082149,0,0.06823476969025177
0,4971,0.22231,0,0.25168622482579295
0,1856,0.622515,0,0.9651249435116787
0,4900,0.279764,0,0.17989215071467834
0,5017,0.130897,0,0.2188291802601417
0,2436,0.730927,0,0.5272140597906221
0,5239,0.400848,0,0.5146389390146119
0,148,0.069072,0,0.07915200438171657
0,6520,0.715661,0,0.3606875924829817
0,5118,0.109093,0,0.11723298482035488
0,4042,0.195382,0,0.23728268860622276
0,2914,0.091161,0,0.20532310488587846
0,2999,0.251052,0,0.3690414365040032
0,6948,0.840044,0,0.590422157138647
0,1647,0.193299,0,0.31143061475027584
0,4925,0.176387,0,0.24434668900226386
0,5195,0.572948,0,0.33886633265360344
0,6550,0.825252,0,0.9497828684768844
0,7249,0.810856,0,0.7346651843441852
0,3577,0.065586,0,0.09196299044218398
0,6019,0.069203,0,0.057559338264989685
0,1079,0.446202,0,0.6011396579603202
0,4274,0.189755,0,0.252722944443136
0,393,0.752175,0,0.8982797261977341
0,700,0.439449,0,0.2306984681650417
0,7228,0.726385,0,0.6667286334094037
0,2867,0.302885,0,0.27159371395740056
0,4193,0.384086,0,0.222664351294359
0,3908,0.70707,0,0.6724321702146208
0,2786,0.179827,0,0.1851159296999191
0,1092,0.695282,0,0.6455361666566248
0,4305,0.101873,0,0.2853699434231008
0,3016,0.717997,0,0.6361291951861882
0,7343,0.376674,0,0.441015658506662
0,7029,0.753344,0,0.47491737307676146
0,2567,0.486542,0,0.4414993532110363
0,7416,0.73402,0,0.6230109093293196
0,1555,0.491947,0,0.4759687992775707
0,4137,0.029759,0,0.03237269270198134
0,3166,0.132821,0,0.06697276864449977
0,3491,0.234982,0,0.4083060763143783
0,5386,0.206872,0,0.19266492429414014
0,2844,0.214087,0,0.15776538116689973
0,4764,0.308177,0,0.1296219261264037
0,4457,0.528358,0,0.5291554036683124
0,4761,0.66035,0,0.5798817098637995
0,863,0.067744,0,0.06488517189064547
0,6557,0.156872,0,0.13512750337574608
0,1560,0.685792,0,0.6136628415077998
0,1224,0.197176,0,0.26916561542710604
0,6289,0.243098,0,0.18272431718764306
0,3612,0.074607,0,0.07018106410910127
0,5989,0.030837,0,0.11758637245271132
0,1464,0.005807,0,0.011066879023005266
0,4512,0.12544,0,0.1393663634472732
0,2809,0.415618,0,0.34681609560981647
0,773,0.155592,0,0.17158913237954992
0,5651,0.661176,0,0.7001376163059668
0,5598,0.153284,0,0.15993322927303374
0,6000,0.132094,0,0.14697709199727232
0,2274,0.236073,0,0.31839572937027705
0,7290,0.59666,0,0.6102298554049238
0,7013,0.322066,0,0.20320604219549193
0,7306,0.25798,0,0.3493206272289485
0,3130,0.427832,0,0.5654229852331487
0,3683,0.456164,0,0.3499046862200887
0,1439,0.208254,0,0.34234361658129525
0,510,0.061394,0,0.05994564801922353
0,2222,0.738428,0,0.7543701558037442
0,4476,0.811497,0,0.8864126754838052
0,6521,0.111913,0,0.11119181619064986
0,4263,0.306127,0,0.28350992893307325
0,583,0.51106,0,0.6296046449503028
0,6030,0.799143,0,0.8385501259341935
0,1577,0.234306,0,0.17253368260493324
0,7381,0.500016,0,0.5949754284739516
0,6204,0.536088,0,0.4335790540909823
0,471,0.278017,0,0.2851223151756956
0,505,0.046911,0,0.0829920008765613
0,6795,0.139117,0,0.15358577227883538
0,1123,0.210919,0,0.20801315106750257
0,2955,0.309854,0,0.5330206905180216
0,4086,0.847206,0,0.9681539879578155
0,6990,0.841976,0,0.7821514821874036
0,687,0.827518,0,0.759785784000514
0,20,0.630793,0,0.6968243723145565
0,6362,0.030848,0,0.057537613062064376
0,1130,0.17201,0,0.22993538486586435
0,3362,0.463347,0,0.5124488835318737
0,4277,0.03693,0,0.052737068901252716
0,1176,0.305345,0,0.24587230714608338
0,3539,0.304095,0,0.24965191284201083
0,2699,0.587594,0,0.3781623847444043
0,4302,0.735514,0,0.7829892471996301
0,6825,0.018199,0,0.03699648930064592
0,4669,0.630271,0,0.5287358401765478
0,6413,0.774799,0,0.5975505756630577
0,4704,0.143431,0,0.3281657079794596
0,1781,0.343027,0,0.48960711685183284
0,1885,0.644246,0,0.626417675776771
0,4992,0.748332,0,0.5098093102485954
0,1325,0.581848,0,0.6784848690034518
0,1138,0.107516,0,0.2301912044611623
0,1471,0.237359,0,0.21777000959250373
0,2139,0.636586,0,0.5950000627488472
0,3004,0.827021,0,0.8167493079577302
0,4157,0.188378,0,0.17910810165818664
0,3771,0.522562,0,0.6805584752789033
0,1748,0.022164,0,0.03802289655829793
0,5562,0.621388,0,0.6446557630586586
0,7037,0.081943,0,0.09870558334804176
0,3093,0.835594,0,0.7758860173025166
0,566,0.751315,0,0.5315928472083087
0,1549,0.060352,0,0.071267102257901
0,601,0.367825,0,0.4844789912222659
0,4942,0.46612,0,0.38127478698651074
0,4341,0.372893,0,0.2541230824365526
0,3346,0.171588,0,0.31409440174878567
0,1289,0.446954,0,0.3527206602397179
0,5315,0.541642,0,0.46501407692037333
0,2872,0.761611,0,0.9845284623890904
0,1202,0.810709,0,0.4980262478667786
0,4490,0.140682,0,0.24281863486226762
0,1467,0.245514,0,0.2793656110530789
0,876,0.021071,0,0.03781702006726868
0,7260,0.741474,0,0.7549031066836647
0,2966,0.198257,0,0.23025715901674557
0,2758,0.45094,0,0.552707803805283
0,3172,0.087305,0,0.09724257926184368
0,1184,0.059048,0,0.10478016703164562
0,2532,0.031644,0,0.08323371571790572
0,462,0.17972,0,0.22727804914544156
0,7002,0.212332,0,0.4301211177349996
0,7007,0.365783,0,0.4599062513803109
0,7059,0.252649,0,0.16083789968605033
0,4382,0.065433,0,0.07023217106453464
0,409,0.657126,0,0.5225437097729649
0,7477,0.433362,0,0.46960178933266183
0,1,0.026173,0,0.09693383641450327
0,3247,0.442375,0,0.5292841732120062
0,317,0.078416,0,0.07252498187771854
0,6470,0.779433,0,0.5390181148445427
0,574,0.066465,0,0.25376571896049094
0,266,0.416057,0,0.4010561613876232
0,1850,0.191173,0,0.2987926006572812
0,5050,0.647565,0,0.6410751563267011
0,6267,0.043782,0,0.11521300610249405
0,7341,0.20477,0,0.44824089277839735
0,2732,0.811438,0,0.9157932517732924
0,2445,0.167871,0,0.289538595332502
0,5196,0.245771,0,0.4233650429380578
0,3637,0.66962,0,0.6170001343546908
0,2926,0.156828,0,0.3788162906344603
0,554,0.05592,0,0.09910642780905839
0,6995,0.152897,0,0.19993860612320272
0,7259,0.556551,0,0.4734651678102524
0,6227,0.380314,0,0.3462756182538309
0,3284,0.119041,0,0.09476883898754682
0,5468,0.017871,0,0.06695383229320707
0,1150,0.609444,0,0.6178492013524248
0,6072,0.140582,0,0.12878151096665252
0,3582,0.587273,0,0.668968603673269
0,2206,0.076883,0,0.11650103967784307
0,1062,0.165842,0,0.32133859962774775
0,6238,0.145569,0,0.15097198324432853
0,5568,0.773001,0,0.7445437154250375
0,2103,0.018622,0,0.022833797657032227
0,4255,0.008453,0,0.013234430229445199
0,373,0.279174,0,0.28100764119089755
0,3452,0.784277,0,0.9152567163852078
0,1674,0.117847,0,0.06160692703158051
0,2959,0.395001,0,0.43317896330742817
0,6693,0.834501,0,0.8898187735239966
0,1193,0.10636,0,0.20754830049081616
0,5673,0.416794,0,0.3405261794421001
0,609,0.300516,0,0.3548883541172425
0,1772,0.359052,0,0.2141259540884855
0,2716,0.828109,0,0.7847593601754724
0,7491,0.810478,0,0.8479868774334044
0,1286,0.559419,0,0.4495873640607196
0,7464,0.328476,0,0.3242565332356282
0,1071,0.693533,0,0.7023518496723673
0,1839,0.350622,0,0.28898525366422795
0,6457,0.148524,0,0.09463320013296712
0,5067,0.277743,0,0.22033061714385827
0,2878,0.103275,0,0.047111778212679846
0,6749,0.721289,0,0.6367652191643269
0,3534,0.329422,0,0.35043254175991817
0,1574,0.181948,0,0.2264188445926236
0,5674,0.095842,0,0.049653493199106155
0,2803,0.277165,0,0.2353169287010155
0,6332,0.152111,0,0.20588789493222404
0,1997,0.631717,0,0.7206140340217123
0,470,0.048159,0,0.07100957278151247
1,7394,0.976723,1,0.9397855781291772
1,7444,0.900173,1,0.6886125468556378
1,5056,0.999851,1,0.999417604053801
1,4895,0.997987,1,0.9957151988589399
1,2841,0.999162,1,0.9948364391451053
1,604,0.997881,1,0.99717100750651
1,5000,0.999896,1,0.9996598953708881
1,4616,1.0,1,0.9999982232059286
1,7230,0.883604,1,0.8458945737888699
1,368,0.998577,1,0.9974420548306814
1,4434,0.999987,1,0.9999701604578268
1,2934,0.998591,1,0.9947398421472592
1,5785,0.889197,1,0.7633571630531255
1,6577,0.999996,1,0.9999791725175448
1,5234,0.99999,1,0.9999754332969742
1,1234,0.999979,1,0.9999349945019665
1,3236,0.993627,1,0.9864094839838281
1,1307,0.996856,1,0.9867977566395695
1,1060,0.999496,1,0.9983783544920615
1,406,0.972044,1,0.9274573926047577
1,6849,0.999603,1,0.9976172209443491
1,1721,0.99995,1,0.9997448412064832
1,512,0.998025,1,0.9932764832550441
1,5334,0.999716,1,0.9991450661714857
1,3396,0.985543,1,0.9814440939291444
1,3885,0.999589,1,0.998840291067017
1,6402,0.972231,1,0.9727715403921224
1,3124,0.998926,1,0.9967312981976925
1,5787,0.988237,1,0.9800222407334666
1,5508,0.863908,1,0.8318910208254786
1,1589,0.997232,1,0.9961198873289175
1,6786,0.885497,1,0.8340494051499787
1,6111,0.999954,1,0.9999190128631433
1,1631,0.999243,1,0.9987479606924774
1,5560,0.997091,1,0.9914362791462442
1,4034,0.996031,1,0.9942368186862399
1,5465,0.995738,1,0.9939426129845411
1,6665,0.88349,1,0.8967728708880007
1,6810,0.888495,1,0.9572027852485044
1,1324,0.873992,1,0.8858253003102323
1,2834,0.998242,1,0.9935435769104254
1,3557,0.999928,1,0.999757617810105
1,765,0.995499,1,0.9932220797675929
1,3357,0.999643,1,0.9992390663560758
1,6680,0.997772,1,0.9909116198940756
1,4008,0.998809,1,0.9973371876872009
1,5937,1.0,1,0.999998752812013
1,2019,0.857266,1,0.77586746514865
1,975,0.999649,1,0.9996761661064176
1,4721,0.863753,1,0.9319073712203139
1,5873,0.914086,1,0.8849355888057174
1,4126,0.991216,1,0.9884249180145576
1,5446,0.979822,1,0.9745475709058734
1,7155,0.999002,1,0.9914742002886915
1,1649,0.928071,1,0.9505660573925361
1,5855,0.996245,1,0.9826450121657372
1,3371,0.953198,1,0.9163485588250713
1,5488,0.999996,1,0.9999463258594325
1,3868,0.994464,1,0.9948062762117784
1,4246,0.978463,1,0.9619881556541121
1,3941,0.99757,1,0.9978165860157602
1,5933,0.90105,1,0.8636660134182004
1,838,0.997429,1,0.9917101623690981
1,3295,0.999797,1,0.9987393952562765
1,5820,0.986829,1,0.9644675896887382
1,1880,0.98688,1,0.9896298552956919
1,2597,1.0,1,0.9999999106481101
1,5566,0.998748,1,0.9957312275104622
1,21,0.990704,1,0.9847646525559149
1,3671,0.999663,1,0.9983983462497149
1,5034,0.998593,1,0.9845176102396898
1,1759,0.99997,1,0.9999283729261855
1,5500,0.994311,1,0.9890613855813345
1,741,0.999997,1,0.9999863428410583
1,5510,0.878323,1,0.9322810383338842
1,3756,0.999991,1,0.9999751210482374
1,7070,0.999806,1,0.9989313692361532
1,7038,0.918376,1,0.8919035851567321
1,4438,0.999995,1,0.999993758419433
1,1861,0.895304,1,0.9107409925136991
1,2940,0.996173,1,0.993438927440465
1,2271,0.99999,1,0.9999637763468376
1,1240,0.965178,1,0.9092288895939571
1,7383,0.975702,1,0.9802349638521305
1,1332,1.0,1,0.9999999961428576
1,6074,0.992528,1,0.9787106316140711
1,587,0.999974,1,0.9999249254586197
1,6821,0.999928,1,0.9996503611495136
1,443,0.999946,1,0.9997426120218259
1,800,0.999997,1,0.9999716097999163
1,5390,0.995078,1,0.9865933476569749
1,4159,0.880918,1,0.5216843809880047
1,674,0.999866,1,0.9996638944334304
1,969,0.999251,1,0.9985004344037874
1,2877,0.955963,1,0.9626058831270904
1,634,0.979195,1,0.9675681986400085
1,4138,0.999756,1,0.9986059500737776
1,3506,0.859805,1,0.9122623423970987
1,6709,0.893685,1,0.7885757815633478
1,5329,0.890897,1,0.8442456414072441
1,6178,0.880709,1,0.659624775388613
1,4060,0.999004,1,0.9973238875097667
1,1793,0.900392,1,0.8568872241661132
1,6386,0.997402,1,0.9859343890283686
1,1448,0.939595,1,0.908317150635446
1,3605,0.86613,1,0.753538322567045
1,5442,0.999432,1,0.9981698129785211
1,1199,0.997995,1,0.9956497245940618
1,1947,0.999708,1,0.9991987351501921
1,5530,0.984987,1,0.9709473899107489
1,287,0.992501,1,0.9822502118171751
1,1775,0.984537,1,0.9917755368966577
1,7018,0.999999,1,0.9999948261475363
1,4069,0.98885,1,0.95657858664218
1,3707,0.990537,1,0.9791966302933222
1,5421,0.99995,1,0.9994957889110494
1,6403,0.895925,1,0.7266846428885282
1,4192,1.0,1,0.9999999848831196
1,565,0.955853,1,0.9093755052726237
1,5643,0.998596,1,0.9957944332534643
1,6819,0.996645,1,0.9951831313370598
1,6306,0.998382,1,0.9979366466588815
1,6237,0.990489,1,0.9923910106800837
1,390,0.964625,1,0.9640568394990184
1,2298,0.999977,1,0.99985295148703
1,3390,0.998423,1,0.9955472037999971
1,5575,0.880093,1,0.7434756535930455
1,4334,0.959424,1,0.8891907521198088
1,2250,1.0,1,0.999999979071063
1,6802,0.999999,1,0.9999904533582061
1,5754,0.878941,1,0.8189252987639368
1,4682,1.0,1,0.9999999959233059
1,7474,0.876816,1,0.8034448732144268
1,1896,0.985066,1,0.9818634754863804
1,3736,0.999989,1,0.9999371982000269
1,1114,1.0,1,0.9999972833358499
1,4210,0.964834,1,0.9607274702797136
1,2096,0.998662,1,0.9944675106265578
1,2450,0.894386,1,0.9671844943870275
1,1412,0.981618,1,0.9783604027617656
1,6964,0.980429,1,0.9726434476283689
1,6600,0.996264,1,0.9910177352233527
1,4101,0.996001,1,0.9930751005549117
1,4427,0.999651,1,0.9988676816590286
1,3160,0.997782,1,0.9900740536618161
1,7061,0.99897,1,0.9945203762350071
1,205,0.924343,1,0.9285183292660508
1,2929,0.878704,1,0.9376812320162758
1,1661,0.993582,1,0.989493970440673
1,7333,0.98561,1,0.9834312157946605
1,2383,0.999184,1,0.9978277573933756
1,6811,0.992592,1,0.9853374997720469
1,7360,0.985899,1,0.9880534983217466
1,4472,0.862499,1,0.9405350814738779
1,2041,0.997592,1,0.988230762241746
1,3006,0.996838,1,0.9934946207314969
1,5112,0.999998,1,0.9999874184325257
1,7247,0.874319,1,0.8899217121839839
1,6603,1.0,1,0.9999966371335833
1,760,0.999699,1,0.9992053989653479
1,4977,0.999928,1,0.9998046245730151
1,731,0.859767,1,0.8198426540725466
1,3157,0.984246,1,0.975600116696327
1,4811,0.854789,1,0.7517148817478084
1,419,0.998954,1,0.9923001632333662
1,1506,0.992295,1,0.9853223172283436
1,4347,0.996116,1,0.9961943800350946
1,6583,0.999997,1,0.9999851882327925
1,5055,0.862244,1,0.8172677727644698
1,4659,0.999994,1,0.9999647807787978
1,2463,0.99118,1,0.9894854136453013
1,6902,0.999636,1,0.9992320697208243
1,2288,0.999251,1,0.9965259637303614
1,3792,0.850089,1,0.8064441576908273
1,1490,0.853167,1,0.8318758583928823
1,685,0.998831,1,0.9979086454404369
1,6672,0.880365,1,0.8337215828840765
1,5487,0.854164,1,0.8113897862369579
1,7262,0.988636,1,0.980191625397527
1,1811,0.999537,1,0.9991923260430987
1,5601,1.0,1,0.999999150361967
1,6431,0.999946,1,0.9996688563102901
1,5572,0.863236,1,0.9358427327600198
1,1192,0.998048,1,0.9959388933017791
1,7351,0.999243,1,0.9975153268670172
1,2513,0.995181,1,0.99076748007553
1,2535,0.999999,1,0.9999833088439185
1,2082,0.994053,1,0.9898456821430542
1,1835,0.890076,1,0.9874279393567926
1,3628,0.999943,1,0.9998620452318837
1,1029,0.942105,1,0.9150316051448179
1,2856,0.999487,1,0.9979151245907212
1,4314,0.948411,1,0.8521764933447318
1,2588,0.98513,1,0.9699471316540842
1,7116,0.99957,1,0.9993173624323662
1,1570,0.99995,1,0.9996906232752449
1,1904,0.993674,1,0.9783208539494446
1,3225,0.915935,1,0.891683092201352
1,4613,0.998985,1,0.9947478037661992
1,517,0.999368,1,0.9978249843397802
1,6784,0.886216,1,0.8525058161410257
1,6273,0.992285,1,0.9932310065399352
1,5499,0.999933,1,0.9996348437070819
1,6313,0.994301,1,0.9784185809079584
1,4795,0.999008,1,0.9987198840943006
1,5698,0.99981,1,0.999045852719515
1,3112,0.999596,1,0.9983449667501709
1,3872,0.993327,1,0.9868551490908724
1,3192,0.999291,1,0.9988152791512325
1,2470,0.902348,1,0.8208553295840747
1,2348,0.994206,1,0.9861144950917181
1,749,0.851011,1,0.8249910955297448
1,3029,0.990046,1,0.9848696072666714
1,6611,0.999952,1,0.9997686337823002
1,847,0.972458,1,0.9616599290799006
1,1311,0.996919,1,0.9975568021298122
1,1815,0.97925,1,0.9359569175997019
1,1122,0.895749,1,0.8356529748638115
1,6039,0.993627,1,0.9935274633026475
1,6728,0.993743,1,0.9822051428426435
1,6181,0.99694,1,0.9948880121182833
1,2685,0.999844,1,0.9987932668249128
1,2194,0.977342,1,0.9724374640290486
1,178,0.861432,1,0.8513802526409683
1,1752,0.994372,1,0.9699326813475728
1,4401,0.999924,1,0.9989943854222157
1,2306,0.999998,1,0.9999810472432957
1,6134,0.936205,1,0.9196312808627976
1,4083,0.998366,1,0.9959082839599961
1,5882,0.999982,1,0.9999069410922505
1,5874,0.998421,1,0.9959846135325117
1,4741,0.99995,1,0.9998360043520697
1,4842,0.876398,1,0.8934969489091823
1,5997,0.999996,1,0.9999813624850944
1,4462,0.996017,1,0.9856750400225687
1,3758,1.0,1,0.9999997570309174
1,3704,0.976766,1,0.9318774949626143
1,2301,0.999852,1,0.999689348245456
1,2169,0.919149,1,0.8175424350075726
1,6128,1.0,1,0.9999982306617103
1,6046,0.999954,1,0.9998246264887956
1,4746,0.996928,1,0.9967681576939066
1,4278,0.884543,1,0.9420548921616948
1,901,0.855519,1,0.9181672011207068
1,3551,0.996413,1,0.9924295285379412
1,2764,0.860542,1,0.6009062368754664
1,938,0.990036,1,0.9846634245304016
1,6292,0.871297,1,0.8889865769063925
1,6590,0.986811,1,0.9831985191340292
1,6285,0.902652,1,0.7579611621972601
1,3835,0.869366,1,0.9434553151374717
1,4919,0.994001,1,0.9821414281254692
1,253,0.873684,1,0.9354557385856174
1,5003,0.890172,1,0.8444939838343246
1,3252,0.999994,1,0.999992224708486
1,2252,0.91172,1,0.8253986358033335
1,122,0.998697,1,0.9984329656785833
1,191,0.998649,1,0.9969873610184646
1,3019,0.998523,1,0.990952500231153
1,5011,0.959107,1,0.9558902556925993
1,3199,0.996613,1,0.9903145659335761
1,7109,0.970355,1,0.9728802677212214
1,5758,0.897275,1,0.8118875851692875
1,4017,0.85054,1,0.7641411947664146
1,138,0.999906,1,0.9997323543210871
1,1502,0.867127,1,0.8179409323209936
1,121,0.994229,1,0.9945674359109987
1,6799,0.998927,1,0.9986125623411598
1,2593,0.995637,1,0.9937640354198667
1,7251,0.875541,1,0.9891090686453179
1,4338,0.999818,1,0.9991831650122686
1,2746,0.977861,1,0.9502041754051849
1,679,0.999258,1,0.9969472251931201
1,688,0.973849,1,0.9577846723390104
1,4442,1.0,1,0.9999994089306995
1,6708,0.90287,1,0.8105283485025078
1,7214,0.968799,1,0.9443858483009075
1,6896,0.998616,1,0.9986977353897805
1,2464,0.858182,1,0.7168849111009318
1,3964,0.999906,1,0.9998473399362303
1,5161,0.978485,1,0.9532175170222301
1,4087,0.896492,1,0.8212326564315894
1,5346,0.996165,1,0.9899160924297087
1,5434,0.901485,1,0.8632091593215963
1,212,0.93131,1,0.9036271352391536
1,2223,0.998033,1,0.9961475806417958
1,2509,0.999999,1,0.9999967892081564
1,4200,0.997027,1,0.996622414048447
1,2307,0.96952,1,0.9802221012920863
1,6119,0.881903,1,0.9522596615360409
1,2040,0.202455,0,0.09126148210872166
1,3977,0.346886,0,0.29551534038447935
1,677,0.217282,0,0.22939635974150116
1,7392,0.143984,0,0.19582297726272513
1,1946,0.11315,0,0.14376520068770673
1,3543,0.220726,0,0.19037141401464994
1,4633,0.384164,0,0.16831570191669992
1,878,0.151458,0,0.21730636117965252
1,56,0.094147,0,0.165415449743291
1,3745,0.491066,0,0.3963011770840094
1,2702,0.761732,0,0.5752528721522543
1,7045,0.353947,0,0.33338931843338454
1,6297,0.674667,0,0.5890514921291731
1,3060,0.098651,0,0.19928389367607977
1,1148,0.128246,0,0.22570893805118963
1,1566,0.07478,0,0.14537136217498697
1,2257,0.184126,0,0.23092447748834252
1,6367,0.740132,0,0.6991228147255099
1,4636,0.155149,0,0.15289311534756148
1,6561,0.83693,0,0.9585497428701808
1,3412,0.070944,0,0.1365818860188781
1,4194,0.112458,0,0.21816819652572914
1,6150,0.63037,0,0.7153346177941635
1,1586,0.556397,0,0.497842315566765
1,3250,0.514552,0,0.5982181258331347
1,7448,0.641108,0,0.6177954766831518
1,7231,0.099415,0,0.14156535981992302
1,988,0.26442,0,0.3261530873948776
1,4025,0.483152,0,0.4263539056509732
1,1422,0.397176,0,0.28822542195050693
1,5891,0.077142,0,0.08295258674052637
1,7243,0.02633,0,0.05103409829898401
1,5849,0.210059,0,0.4549260126729502
1,605,0.421638,0,0.4268776366836738
1,2765,0.170249,0,0.2829776387061683
1,3294,0.454045,0,0.519042928967311
