fold,row_id,y_bigmodel,flagged_fraud,score
1,3539,0.304095,0,0.2709405817229428
1,2699,0.587594,0,0.3569795173532963
1,4302,0.735514,0,0.7544055296253809
1,6825,0.018199,0,0.04667197797391887
1,4669,0.630271,0,0.5259634164567384
1,6413,0.774799,0,0.578205193577197
1,4704,0.143431,0,0.3402967321175964
1,1781,0.343027,0,0.4941391734454153
1,1885,0.644246,0,0.6280548412016855
1,4992,0.748332,0,0.5208545309316901
1,1325,0.581848,0,0.6681306364805286
1,1138,0.107516,0,0.24954106922710795
1,1471,0.237359,0,0.2291505366014545
1,2139,0.636586,0,0.5794250282395496
1,3004,0.827021,0,0.7525144496318881
1,4157,0.188378,0,0.20364830945692614
1,3771,0.522562,0,0.6581627991360147
1,1748,0.022164,0,0.04870057560722957
1,5562,0.621388,0,0.6173113370874718
1,7037,0.081943,0,0.11759236564153916
1,3093,0.835594,0,0.7475221357095742
1,566,0.751315,0,0.5416650195181972
1,1549,0.060352,0,0.07618144422830353
1,601,0.367825,0,0.4869471205720502
1,4942,0.46612,0,0.384206435888798
1,4341,0.372893,0,0.2689645046068405
1,3346,0.171588,0,0.32609377933933065
1,1289,0.446954,0,0.36229206248847473
1,5315,0.541642,0,0.4616271384945359
1,2872,0.761611,0,0.9728151720664696
1,1202,0.810709,0,0.506578236600832
1,4490,0.140682,0,0.24338615494340912
1,1467,0.245514,0,0.2811853530231618
1,876,0.021071,0,0.04368962682845865
1,7260,0.741474,0,0.7281511199579211
1,2966,0.198257,0,0.24099100246140603
1,2758,0.45094,0,0.5235235942654354
1,3172,0.087305,0,0.10932925377158222
1,1184,0.059048,0,0.11952772582451568
1,2532,0.031644,0,0.09902440842588005
1,462,0.17972,0,0.24268634004210887
1,7002,0.212332,0,0.431209044134913
1,7007,0.365783,0,0.4682543122568131
1,7059,0.252649,0,0.17748054484690573
1,4382,0.065433,0,0.08662658022148488
1,409,0.657126,0,0.5253859152101482
1,7477,0.433362,0,0.4593292755091265
1,1,0.026173,0,0.11065077825601456
1,3247,0.442375,0,0.5075563262115627
1,317,0.078416,0,0.07955784574249139
1,6470,0.779433,0,0.5104744945901277
1,574,0.066465,0,0.2614029000017672
1,266,0.416057,0,0.4005253000360967
1,1850,0.191173,0,0.312769760220206
1,5050,0.647565,0,0.6283368672969631
1,6267,0.043782,0,0.1340957763606723
1,7341,0.20477,0,0.45328675488827963
1,2732,0.811438,0,0.8683191387348154
1,2445,0.167871,0,0.3058983846139986
1,5196,0.245771,0,0.4280516211224554
1,3637,0.66962,0,0.604092105978493
1,2926,0.156828,0,0.38264102602734174
1,554,0.05592,0,0.11538136804641007
1,6995,0.152897,0,0.21604036573379756
1,7259,0.556551,0,0.484901271871588
1,6227,0.380314,0,0.34897445036581537
1,3284,0.119041,0,0.10305357972861824
1,5468,0.017871,0,0.07947523332752034
1,1150,0.609444,0,0.5934597493769456
1,6072,0.140582,0,0.14190887230287016
1,3582,0.587273,0,0.6559371564057523
1,2206,0.076883,0,0.1334070845792346
1,1062,0.165842,0,0.3187254323130033
1,6238,0.145569,0,0.16874978266106597
1,5568,0.773001,0,0.7145247922213125
1,2103,0.018622,0,0.028962693565398746
1,4255,0.008453,0,0.018255786474740254
1,373,0.279174,0,0.2916933380801978
1,3452,0.784277,0,0.8764222521386283
1,1674,0.117847,0,0.0767645013638828
1,2959,0.395001,0,0.4437382015297574
1,6693,0.834501,0,0.8573977218911903
1,1193,0.10636,0,0.22781555941691922
1,5673,0.416794,0,0.3370917049673722
1,609,0.300516,0,0.3704026212655327
1,1772,0.359052,0,0.22037519931191143
1,2716,0.828109,0,0.7421636019907394
1,7491,0.810478,0,0.8097501020815308
1,1286,0.559419,0,0.4381110298085557
1,7464,0.328476,0,0.33318329073033526
1,1071,0.693533,0,0.6897454810327713
1,1839,0.350622,0,0.3077342603751511
1,6457,0.148524,0,0.11162792149386014
1,5067,0.277743,0,0.2300848241389736
1,2878,0.103275,0,0.057678134774784486
1,6749,0.721289,0,0.6240284513387195
1,3534,0.329422,0,0.34522559087332755
1,1574,0.181948,0,0.24063597633623915
1,5674,0.095842,0,0.05875781726408335
1,2803,0.277165,0,0.23834638854900858
1,6332,0.152111,0,0.22824325293293912
1,1997,0.631717,0,0.7029280387519915
1,470,0.048159,0,0.08395643971859221
1,2040,0.202455,0,0.10513456692895243
1,3977,0.346886,0,0.31176623325239566
1,677,0.217282,0,0.24611581468122978
1,7392,0.143984,0,0.2098544520836656
1,1946,0.11315,0,0.16291229999604373
1,3543,0.220726,0,0.19751073163934152
1,4633,0.384164,0,0.17411823476865115
1,878,0.151458,0,0.23453868366021305
1,56,0.094147,0,0.1753438380105063
1,3745,0.491066,0,0.39834071672039506
1,2702,0.761732,0,0.5560300618773512
1,7045,0.353947,0,0.339590206751503
1,6297,0.674667,0,0.5711521030156992
1,3060,0.098651,0,0.21068698411612505
1,1148,0.128246,0,0.21970395305930188
1,1566,0.07478,0,0.1541821217184085
1,2257,0.184126,0,0.23669403051654272
1,6367,0.740132,0,0.681890345867106
1,4636,0.155149,0,0.168116379611465
1,6561,0.83693,0,0.9383611248955251
1,3412,0.070944,0,0.14905278989882945
1,4194,0.112458,0,0.2141028518881071
1,6150,0.63037,0,0.64945603936267
1,1586,0.556397,0,0.5006306172888748
1,3250,0.514552,0,0.5887755207005582
1,7448,0.641108,0,0.5838004424890183
1,7231,0.099415,0,0.15376544568295672
1,988,0.26442,0,0.3225764686799914
1,4025,0.483152,0,0.4329586479447838
1,1422,0.397176,0,0.3003524498011811
1,5891,0.077142,0,0.09684379025128165
1,7243,0.02633,0,0.06285270092581118
1,5849,0.210059,0,0.4515620171877258
1,605,0.421638,0,0.3995189163812194
1,2765,0.170249,0,0.2940687832941897
1,3294,0.454045,0,0.515382944230481
1,5860,0.17289,0,0.31464770284879184
1,4114,0.651531,0,0.530712353620697
1,5520,0.596807,0,0.4578578911597819
1,3308,0.210769,0,0.24381379833246497
1,3635,0.161407,0,0.3055056071428398
1,5789,0.835603,0,0.8329457509488685
1,4765,0.048954,0,0.06399323943469251
1,996,0.71334,0,0.385849376589943
1,2186,0.067853,0,0.090651140601884
1,5264,0.207589,0,0.20573901092174596
1,2314,0.595275,0,0.5152697494093189
1,7033,0.223398,0,0.1750068087092934
1,4265,0.063636,0,0.12611424887300315
1,1346,0.082988,0,0.13605070551161091
1,823,0.741959,0,0.6215665462407646
1,6495,0.446583,0,0.4295416376531624
1,473,0.725418,0,0.35423354311832206
1,3880,0.166507,0,0.22400883073658492
1,6404,0.505903,0,0.5607739424787698
1,4486,0.10516,0,0.2116913833516243
1,5949,0.064332,0,0.07677277278390615
1,2020,0.139535,0,0.18737779623037168
1,523,0.155104,0,0.2941706455538019
1,1882,0.314367,0,0.24621887543293355
1,5889,0.188745,0,0.12796195828586324
1,6294,0.488311,0,0.44131453618912686
1,4104,0.546783,0,0.7334443726825574
1,4365,0.066447,0,0.09698374104319418
1,4775,0.294435,0,0.17080421055847245
1,190,0.769271,0,0.5494407746476686
1,6663,0.16232,0,0.24075186092416434
1,3061,0.193469,0,0.4291889796473549
1,6369,0.802141,0,0.8624916924585986
1,6648,0.25719,0,0.25034799227128
1,3934,0.347161,0,0.3978032174736033
1,5992,0.390041,0,0.5438900339448245
1,4122,0.562028,0,0.31952429430288776
1,5090,0.206065,0,0.2133478580746295
1,499,0.103414,0,0.16795549175565352
1,3930,0.320922,0,0.34612566227396524
1,306,0.279364,0,0.47894478316202616
1,3559,0.788841,0,0.663564827449929
1,6772,0.159453,0,0.25429152183997
1,6354,0.701465,0,0.47778600377501934
1,346,0.113745,0,0.26779831648326485
1,7307,0.78674,0,0.4722910980766777
1,941,0.652986,0,0.6216566258548777
1,1838,0.551462,0,0.4844567054796471
1,1919,0.03932,0,0.0702775024745419
1,6156,0.012082,0,0.026783188773236932
1,5515,0.563096,0,0.49979396366294293
1,6900,0.161081,0,0.17006413181860774
1,3655,0.686647,0,0.5958755480608405
1,3217,0.48792,0,0.4603539662088651
1,3341,0.31894,0,0.3178965461246028
1,1544,0.697101,0,0.44640108123515626
1,3540,0.56156,0,0.5615134261050581
1,2756,0.317563,0,0.5108573646558193
1,3398,0.644029,0,0.38399768047648963
1,431,0.23761,0,0.32375589487266027
1,6014,0.438068,0,0.47379646820404697
1,5780,0.220678,0,0.31680874452052094
1,705,0.290634,0,0.20589439978954716
1,2260,0.370735,0,0.41373031009566313
1,6644,0.171487,0,0.3253239334482848
1,1449,0.201475,0,0.1746862292611611
1,327,0.318587,0,0.3314121989899863
1,3802,0.125444,0,0.18173791881063278
1,6088,0.032261,0,0.07242397709575887
1,5778,0.128186,0,0.4254141064526553
1,372,0.740493,0,0.6732540035815928
1,5832,0.237047,0,0.277102062349144
1,6517,0.844389,0,0.7623906763851622
1,4686,0.547926,0,0.35535632056568905
1,5718,0.330037,0,0.30667679325351815
1,855,0.652249,0,0.5641740478034325
1,7114,0.212156,0,0.34770253014287833
1,6480,0.718847,0,0.6590367019377492
1,5630,0.657941,0,0.6513126740387551
1,1330,0.191998,0,0.14902215571320362
1,195,0.481412,0,0.4502883562669438
1,2409,0.290022,0,0.2950820114617198
1,7398,0.515779,0,0.42307261962661513
1,2962,0.759325,0,0.4874476466327026
1,299,0.687174,0,0.584704653623915
1,3610,0.595435,0,0.6252101689300914
1,559,0.344318,0,0.23298771110578953
1,1010,0.37729,0,0.5367555996127849
1,4874,0.409059,0,0.2731813386882734
1,4496,0.793911,0,0.5828483561142911
1,2439,0.150185,0,0.13152915668569756
1,4537,0.8302,0,0.8217177318994546
1,5962,0.211256,0,0.2572080258575799
1,6979,0.416121,0,0.44885411672416686
1,2322,0.14163,0,0.20870878474943588
1,6429,0.267104,0,0.2635332503836337
1,3589,0.145992,0,0.1521818952935673
1,1895,0.314344,0,0.20113685250610222
1,4564,0.325666,0,0.33802904642629233
1,3496,0.191305,0,0.19303757889219003
1,1416,0.714207,0,0.6758738613531934
1,4889,0.798616,0,0.8127565177420275
1,693,0.294144,0,0.5947778641244489
1,3810,0.250741,0,0.1728001964707417
1,3591,0.347644,0,0.30624204448767234
1,161,0.842745,0,0.8082319125542133
1,2517,0.023438,0,0.06247219039158652
1,2338,0.269192,0,0.2572691194129229
1,6509,0.213174,0,0.27291087230860583
1,2503,0.083475,0,0.10952579330204172
1,883,0.066244,0,0.13876492813626198
1,2991,0.247532,0,0.29840575749262377
1,4962,0.185652,0,0.3328386851575117
1,370,0.339076,0,0.49496208749375115
1,6994,0.786548,0,0.5806381624115522
1,6239,0.348859,0,0.4159896313353198
1,2094,0.423777,0,0.49166900196593527
1,5595,0.220153,0,0.36312257412846893
1,5788,0.766123,0,0.6775876374074695
1,719,0.34066,0,0.21848489919706104
1,4517,0.723755,0,0.6627234511423612
1,451,0.248146,0,0.1402358832187856
1,6886,0.055434,0,0.11686842341601236
1,4898,0.382286,0,0.5287221512989195
1,4998,0.111243,0,0.13978291846369528
1,6334,0.208326,0,0.22029622105587465
1,1998,0.074404,0,0.16694077900143822
1,2143,0.247745,0,0.26141663328896925
1,6653,0.11219,0,0.27775379155003543
1,954,0.55133,0,0.5664848501954255
1,3583,0.794547,0,0.49574471499627204
1,7031,0.618051,0,0.4850704562101629
1,1843,0.170336,0,0.18986208050232464
1,1989,0.098849,0,0.22264224762181903
1,650,0.353565,0,0.38310955761661447
1,2797,0.072663,0,0.25549877003977234
1,698,0.29969,0,0.40183398015353905
1,3856,0.22482,0,0.21970056908334124
1,1779,0.124169,0,0.13064430797305066
1,2935,0.532681,0,0.39017812528261514
1,6564,0.52589,0,0.3266240936230538
1,3623,0.547713,0,0.5154295984920513
1,4220,0.093875,0,0.14704244391297727
1,6054,0.156487,0,0.21551572363887303
1,6300,0.175676,0,0.24585488241923056
1,5958,0.51286,0,0.45021062675390494
1,3068,0.575054,0,0.3958299571839725
1,4098,0.335161,0,0.6062105133642396
1,5394,0.22122,0,0.2632268340447714
1,6299,0.378932,0,0.33989804936488915
1,842,0.125995,0,0.15639278092287365
1,5712,0.415624,0,0.26073773032972436
1,4119,0.110844,0,0.13160059904849078
1,1074,0.189602,0,0.10008784617398916
1,2734,0.498031,0,0.47850173625227355
1,2504,0.306393,0,0.19441905203798399
1,1722,0.689777,0,0.35365311602928384
1,3117,0.263244,0,0.18213840374081192
1,7213,0.273788,0,0.40693324462895736
1,3690,0.63807,0,0.7947518590900158
1,6113,0.76567,0,0.5160405310963504
1,5326,0.057692,0,0.13494945865886251
1,4085,0.087814,0,0.20556774431967295
1,717,0.122015,0,0.12419045593198809
1,5522,0.689422,0,0.4989020310788615
1,3265,0.232711,0,0.22889359458393513
1,1922,0.406416,0,0.40493462697633514
1,4288,0.574357,0,0.6169970437383377
1,7020,0.250816,0,0.37395843361286524
1,6788,0.175847,0,0.29287743207430683
1,2173,0.380794,0,0.527286755925717
1,4896,0.12658,0,0.25795058732662224
1,6869,0.831237,0,0.7965117403161367
1,6737,0.374479,0,0.37357528956786196
1,1078,0.12124,0,0.12661211976592074
1,682,0.296263,0,0.41016387475886595
1,1524,0.257511,0,0.2629166354023465
1,6919,0.190656,0,0.24024964349523775
1,6871,0.575489,0,0.4378052449364234
1,1357,0.816607,0,0.9064162395373395
1,6554,0.458885,0,0.40108190349951106
1,964,0.630443,0,0.44254396229854703
1,4147,0.358355,0,0.401172065230494
1,1611,0.328479,0,0.23461376829573832
1,6807,0.221601,0,0.15700528617830803
1,14,0.049082,0,0.16131970549720778
1,3784,0.26016,0,0.36595342023525607
1,3711,0.052719,0,0.050785742368423
1,5611,0.812907,0,0.8593450253804307
1,6727,0.799055,0,0.7230023850126935
1,1219,0.807409,0,0.6357984722858085
1,2008,0.260821,0,0.18513857730040523
1,1279,0.190259,0,0.20925352844483056
1,5796,0.771705,0,0.8923648031829137
1,7042,0.815707,0,0.9463912398626375
1,5496,0.177827,0,0.32783148354278985
1,2414,0.087807,0,0.060658897903545776
1,3291,0.776446,0,0.4691609151737572
1,7229,0.029749,0,0.08123114209968252
1,1532,0.484641,0,0.46370358670851825
1,113,0.830664,0,0.7734935371081058
1,5415,0.193727,0,0.17477670550222202
1,7173,0.146949,0,0.12330326873458443
1,7295,0.188896,0,0.30047114501848815
1,1353,0.101723,0,0.14487474240815704
1,2750,0.032297,0,0.06576979239845633
1,6723,0.512221,0,0.4133044231280523
1,3241,0.246055,0,0.34376775036722146
1,4875,0.367467,0,0.30073229057565687
1,1268,0.647237,0,0.5584883085401683
1,1221,0.159008,0,0.20911525931638114
1,1968,0.30445,0,0.27140822515107776
1,2077,0.009544,0,0.018273409638995486
1,1894,0.459896,0,0.49678116046116666
1,3316,0.093458,0,0.08012065547442047
1,1421,0.112026,0,0.1538281621625681
1,4929,0.198305,0,0.22864421837859472
1,1334,0.424209,0,0.46418285302004
1,2498,0.800635,0,0.5733609437884579
1,3600,0.792542,0,0.7718253778697941
1,6398,0.063534,0,0.12739446716380712
1,2497,0.125945,0,0.3212414820890005
1,2876,0.294086,0,0.31826776935808365
1,4286,0.250081,0,0.24809751601623303
1,4380,0.655851,0,0.5274084659701573
1,1442,0.119944,0,0.10830897165530565
1,5082,0.097254,0,0.20206916904810718
1,2381,0.805491,0,0.5223453285563144
1,2543,0.055894,0,0.25600045657757853
1,1629,0.820868,0,0.8158353902091651
1,4218,0.734504,0,0.5879786262835527
1,1750,0.243418,0,0.31950988648729195
1,2704,0.001238,0,0.00428486994664794
1,4932,0.472858,0,0.3068397742956553
1,7261,0.317183,0,0.20064165469536355
1,5742,0.414891,0,0.38668648060803934
1,2367,0.301098,0,0.31792432702764645
1,483,0.378405,0,0.5605839303218598
1,3625,0.038587,0,0.09996432901970324
1,5768,0.539283,0,0.5092329999727873
1,4301,0.042176,0,0.13215939816698954
1,3455,0.296695,0,0.38149367856900984
1,6392,0.781031,0,0.6032368777351099
1,2617,0.153074,0,0.1598885742752155
1,7137,0.827228,0,0.8382382143090947
1,475,0.124073,0,0.1486153058943307
1,4346,0.63714,0,0.4523740635777033
1,2784,0.099436,0,0.1176279943086407
1,1402,0.113428,0,0.094723833465489
1,5813,0.415053,0,0.3863870495291778
1,1591,0.05745,0,0.13126616695528717
1,3345,0.044672,0,0.06202375038257801
1,6118,0.479851,0,0.4728156832615841
1,6296,0.505169,0,0.6604633132571713
1,6139,0.098667,0,0.2697298979814255
1,3146,0.730131,0,0.7334775395685652
1,6274,0.708893,0,0.5747062067058284
1,1870,0.495916,0,0.6538503379916443
1,3024,0.665657,0,0.5367867383384576
1,5378,0.66616,0,0.4095505117494206
1,4661,0.14847,0,0.3394456890391719
1,2451,0.326375,0,0.42646372887052786
1,6388,0.160212,0,0.2847733240431725
1,7318,0.124035,0,0.213975796896392
1,2435,0.425205,0,0.30511949001135935
1,4770,0.363632,0,0.6121191459261264
1,4395,0.311895,0,0.45167269900776813
1,7462,0.612073,0,0.6594732511173966
1,318,0.757694,0,0.759295235374849
1,5384,0.343554,0,0.33176316142364565
1,3876,0.087018,0,0.1490161261684466
1,6038,0.04572,0,0.07939291611170095
1,770,0.404849,0,0.4300561889927205
1,788,0.512706,0,0.46233163806211586
1,6604,0.198212,0,0.2528727918060825
1,3641,0.744186,0,0.730639485709363
1,6011,0.243559,0,0.2572963806268218
1,7289,0.136672,0,0.16798911408306452
1,5348,0.244105,0,0.160925909662028
1,1213,0.68092,0,0.3939602682679456
1,834,0.284326,0,0.56709949711604
1,702,0.548477,0,0.6131220442692901
1,1993,0.102003,0,0.12531960518931115
1,6374,0.272282,0,0.33884747190804926
1,5392,0.527438,0,0.40024725074167894
1,3502,0.845244,0,0.9151080826904059
1,3505,0.187693,0,0.17780835088557675
1,5987,0.024518,0,0.07762384618825825
1,2665,0.022056,0,0.05068331403191292
1,2364,0.461827,0,0.43574941506160286
1,2085,0.113158,0,0.15310628379896493
1,2378,0.201242,0,0.14807917757673125
1,4738,0.239257,0,0.3768510705393647
1,100,0.35791,0,0.45331589065502687
1,4728,0.623705,0,0.5602742335838854
1,5869,0.843246,0,0.8239664292830077
1,6439,0.209475,0,0.3024456308313862
1,849,0.786072,0,0.6550326919820855
1,5307,0.496008,0,0.43374395570300506
1,2822,0.388242,0,0.46879946870814926
1,7034,0.100638,0,0.10524773264235804
1,7201,0.578783,0,0.5577234720591332
1,5759,0.226449,0,0.25159715335008676
1,4184,0.39833,0,0.20206770704144406
1,2227,0.035961,0,0.13875366637290665
1,919,0.263477,0,0.47065898663747224
1,3000,0.848892,0,0.737831373816772
1,4813,0.188654,0,0.35372092614446643
1,2635,0.056901,0,0.15695070780518094
1,397,0.089111,0,0.15641822715394263
1,5823,0.19979,0,0.18292221214080628
1,5727,0.055711,0,0.10872059437730942
1,150,0.449536,0,0.37378653167899467
1,1077,0.248434,0,0.25544717725727945
1,537,0.518351,0,0.4069856222667793
1,5606,0.026892,0,0.0857613118771522
1,412,0.05871,0,0.16574433861705612
1,2855,0.637364,0,0.5277419064057727
1,4855,0.501085,0,0.4906304807029427
1,4639,0.304688,0,0.3903487106440427
1,7385,0.346441,0,0.3776858092209978
1,6753,0.061509,0,0.16887416922064138
1,501,0.429365,0,0.5745194653638813
1,2813,0.038517,0,0.09229384707216537
1,504,0.18782,0,0.31844104252786276
1,3478,0.426222,0,0.3186872305798371
1,5861,0.260083,0,0.33837671164184635
1,2898,0.094387,0,0.24756044393892135
1,924,0.077802,0,0.09140413545456025
1,1965,0.427115,0,0.5593074570373562
1,3233,0.37628,0,0.48617219051370253
1,3995,0.364714,0,0.3440808037480174
1,2228,0.245389,0,0.30987040511057934
1,2461,0.114287,0,0.1961078555487279
1,2074,0.42845,0,0.4196206637287506
1,5635,0.489571,0,0.6134579839346543
1,5085,0.072406,0,0.06677449214930109
1,7327,0.205677,0,0.25144466267924076
1,281,0.185085,0,0.14197846351857038
1,5802,0.24385,0,0.25843089845434575
1,6515,0.33783,0,0.4743445336826341
1,3439,0.8179,0,0.9620918905620743
1,6363,0.218146,0,0.3553126368662979
1,772,0.123869,0,0.18714974607680723
1,2390,0.278107,0,0.24269262737327432
1,3140,0.269862,0,0.3721859894212232
1,2631,0.147996,0,0.11780784632958301
1,5058,0.73472,0,0.7246383274837025
1,4000,0.286674,0,0.14308996667938484
1,4003,0.562038,0,0.6203635963205169
1,4179,0.633191,0,0.7746590335141862
1,3517,0.202506,0,0.23518414153684686
1,2426,0.314678,0,0.33930154132348955
1,2523,0.24752,0,0.3581100003901476
1,245,0.095913,0,0.12457849126237522
1,3808,0.739687,0,0.4021433202430095
1,7460,0.198871,0,0.14733425276699966
1,3602,0.351276,0,0.2345174053681927
1,2349,0.308899,0,0.40742555825460386
1,1177,0.491234,0,0.44046243088347875
1,3940,0.310045,0,0.22043985817545356
1,6567,0.494689,0,0.3311216992688704
1,46,0.800842,0,0.7756929175629628
1,4744,0.766862,0,0.6106954770194142
1,2161,0.463351,0,0.4631279327858998
1,1406,0.833217,0,0.6434247376284985
1,6904,0.425052,0,0.27591345624526203
1,3733,0.034755,0,0.08347084275900843
1,1869,0.546884,0,0.4452421502050092
1,1817,0.468621,0,0.5102353618355404
1,3286,0.512136,0,0.5340458429462152
1,2002,0.377137,0,0.422255245149732
1,4609,0.384036,0,0.3377399466414598
1,359,0.37773,0,0.5333308373576795
1,7178,0.425818,0,0.4253544097242337
1,3448,0.346209,0,0.24224546982682954
1,2172,0.801217,0,0.701222276235602
1,2640,0.464309,0,0.5240904998804643
1,2333,0.286312,0,0.3574836824522454
1,7163,0.038491,0,0.08521204054725957
1,7386,0.142662,0,0.2317930514256667
1,1774,0.680963,0,0.5729381191001232
1,7012,0.188969,0,0.1949336467811372
1,5299,0.222682,0,0.18095645504746408
1,651,0.057084,0,0.14420657738788842
1,3186,0.616591,0,0.6327284220314454
1,3803,0.697089,0,0.7340870530887583
1,3948,0.771435,0,0.5504612697025617
1,5102,0.845481,0,0.881055607864053
1,4507,0.158335,0,0.1383099329179798
1,3922,0.235046,0,0.29259331367678193
1,7097,0.304329,0,0.46128700119353994
1,273,0.193961,0,0.22456734396096778
1,4591,0.70697,0,0.7688165664119865
1,4055,0.697428,0,0.6232131860086506
1,1376,0.799166,0,0.7836244241846988
1,4936,0.421872,0,0.43197300957309115
1,1320,0.175487,0,0.22788032029362765
1,2255,0.009549,0,0.010732545624279444
1,7442,0.046155,0,0.1223448834637091
1,7047,0.600244,0,0.3653395330944096
1,2254,0.4575,0,0.5406835755028052
