fold,row_id,y_bigmodel,flagged_fraud,score
1,168,0.774804,0,0.7727656477897918
1,6532,0.365865,0,0.4807611452303194
1,4778,0.013754,0,0.05148726735591635
1,5934,0.631829,0,0.3427408986518292
1,4156,0.457625,0,0.2253148256351329
1,5168,0.05425,0,0.1073782322307385
1,1104,0.187858,0,0.2445728217583347
1,7054,0.621128,0,0.4475549419660678
1,4195,0.078985,0,0.08139946103012909
1,2424,0.745419,0,0.4732382170307402
1,6442,0.278998,0,0.5923579942879841
1,7345,0.820534,0,0.7471456798645819
1,3400,0.031347,0,0.027590438325958828
1,6230,0.363598,0,0.5118286284980575
1,103,0.251268,0,0.25368454426329395
1,730,0.201829,0,0.2689102915091868
1,3380,0.350146,0,0.5261867350580134
1,1371,0.763022,0,0.7414121705059258
1,3466,0.103743,0,0.14419733119080425
1,1180,0.125036,0,0.21226220991750142
1,3372,0.110372,0,0.14840460473879025
1,1948,0.810712,0,0.9647025783386673
1,5744,0.581522,0,0.4880232841101656
1,5308,0.025983,0,0.03874024247541667
1,2272,0.737033,0,0.7017828282967471
1,4927,0.021611,0,0.07710480149292603
1,5129,0.726039,0,0.7831139865924311
1,6868,0.419725,0,0.5028749848208288
1,6546,0.01383,0,0.02827579462755057
1,1410,0.834986,0,0.8714945937154062
1,4244,0.430401,0,0.32962752408827406
1,5647,0.184927,0,0.4132117637139956
1,2446,0.297401,0,0.2280930223870136
1,4467,0.519627,0,0.4214235666591444
1,6531,0.235613,0,0.10394501244675922
1,1830,0.247759,0,0.25956697481287677
1,315,0.174421,0,0.15121290103228566
1,5116,0.272021,0,0.35853187239992057
1,982,0.144028,0,0.2560793075759654
1,4204,0.156934,0,0.20767624107852545
1,971,0.572371,0,0.39200020088085696
1,355,0.232362,0,0.41570459416944067
1,3486,0.708017,0,0.7007895117584542
1,4881,0.24847,0,0.26408890330115814
1,4448,0.555809,0,0.38409365303965354
1,45,0.188124,0,0.21460063685377967
1,3043,0.820814,0,0.9803343790800563
1,1548,0.246764,0,0.3271904471873325
1,4281,0.309956,0,0.3261836569540775
1,2150,0.107737,0,0.055104887416301714
1,2565,0.753502,0,0.6995242842020607
1,358,0.263188,0,0.3162623372594467
1,80,0.144702,0,0.0943562802078256
1,1302,0.205672,0,0.35347176469081143
1,4299,0.78225,0,0.6978200355251234
1,4666,0.402822,0,0.48619647618416856
1,1396,0.06087,0,0.13491118043251665
1,5616,0.039894,0,0.0744120281490955
1,6443,0.145348,0,0.20631462929500868
1,3331,0.045031,0,0.14947743791291343
1,2646,0.498294,0,0.561255613701489
1,751,0.026484,0,0.07248621210316022
1,4917,0.505269,0,0.3892426218000939
1,1446,0.352568,0,0.37328292802004354
1,2427,0.53221,0,0.4582999618041348
1,2947,0.049697,0,0.08861495340957852
1,16,0.092013,0,0.1721630050500345
1,4461,0.764209,0,0.6898168036113658
1,5650,0.350945,0,0.41072412750656556
1,2558,0.763443,0,0.4669543438583389
1,1740,0.409113,0,0.32562267599089284
1,4688,0.248784,0,0.1604166787591098
1,7370,0.754195,0,0.4761364369016245
1,4534,0.650555,0,0.665608668276216
1,683,0.379413,0,0.1987745446672794
1,7256,0.243514,0,0.19814931181008205
1,3514,0.593703,0,0.38349559709480757
1,1254,0.388338,0,0.3970697377274046
1,5412,0.152347,0,0.16770286940032308
1,6873,0.692806,0,0.45431856432312545
1,4901,0.846105,0,0.7285835480350773
1,3848,0.724144,0,0.5761993942098943
1,4798,0.354051,0,0.25808790772838625
1,6349,0.471128,0,0.1821297217920514
1,1064,0.579068,0,0.5905478910176485
1,4703,0.247432,0,0.248532566102731
1,6951,0.497734,0,0.5173298203781599
1,2990,0.42015,0,0.5131052695844092
1,1094,0.04791,0,0.1310465512632711
1,3730,0.425641,0,0.3531174883436788
1,3138,0.468359,0,0.4398167497550204
1,4040,0.22924,0,0.2968403176621559
1,5847,0.426609,0,0.4689336449564862
1,1638,0.114146,0,0.06742176057518438
1,2738,0.818751,0,0.7565243790011734
1,7496,0.065695,0,0.12423403025036772
1,143,0.638287,0,0.5283081453071927
1,4441,0.13447,0,0.25187285982200325
1,6744,0.500699,0,0.7121545225639397
1,4024,0.176142,0,0.22845357530144567
1,4880,0.034345,0,0.04901014987386821
1,2725,0.475539,0,0.2871569117042641
1,5593,0.493265,0,0.4645518930738166
1,1724,0.692921,0,0.4063777634721718
1,2578,0.090584,0,0.1445674687151899
1,7058,0.038067,0,0.13953177598802297
1,6946,0.295494,0,0.2760408642050409
1,2909,0.489464,0,0.5518065839109957
1,1265,0.144778,0,0.09207410975319445
1,3520,0.313267,0,0.2484129673870291
1,1523,0.502641,0,0.33002000887397037
1,4742,0.591231,0,0.4490430220069849
1,977,0.218096,0,0.15133361055191485
1,3462,0.147511,0,0.17243431749426438
1,433,0.184948,0,0.158905957600019
1,963,0.180941,0,0.13358100417783114
1,4788,0.188384,0,0.37284445494902946
1,5279,0.716921,0,0.8583711952808639
1,4640,0.191906,0,0.18535328581439248
1,2554,0.3417,0,0.30405714072265966
1,7277,0.04232,0,0.09182709397442916
1,2410,0.047952,0,0.0726246373618615
1,5190,0.755996,0,0.7496790676887624
1,3464,0.557838,0,0.5394613319928915
1,1424,0.250498,0,0.1592298206781828
1,6525,0.085739,0,0.13139626196573775
1,5185,0.451668,0,0.816985689879201
1,6469,0.112575,0,0.16176559443201113
1,5561,0.186474,0,0.34857267362231287
1,4914,0.163705,0,0.16783294907939145
1,7024,0.484269,0,0.3856011834787291
1,1484,0.808323,0,0.838490263965537
1,5793,0.335935,0,0.34011157731765956
1,1906,0.567146,0,0.4700188108046951
1,3855,0.573753,0,0.5397755565629893
1,6686,0.025682,0,0.05474996578394526
1,6013,0.104044,0,0.13965856879309968
1,5839,0.414206,0,0.37306062988500976
1,1504,0.149545,0,0.1631844345564699
1,5911,0.299427,0,0.44302011129981933
1,200,0.738991,0,0.9752517070693667
1,4734,0.342863,0,0.5503924205870193
1,6533,0.847533,0,0.9533210074329724
1,5166,0.334401,0,0.230608073340133
1,1636,0.540127,0,0.4802604861604906
1,6097,0.828275,0,0.7363563327998245
1,4048,0.090951,0,0.10491536230198215
1,5461,0.218438,0,0.14163740962397053
1,5024,0.772997,0,0.6459883633952084
1,5950,0.121935,0,0.0873115828189348
1,4053,0.125782,0,0.05469477736978749
1,5809,0.706939,0,0.7056103930089055
1,3666,0.098219,0,0.1501148483580504
1,2682,0.045217,0,0.08933944965565643
1,654,0.798894,0,0.9668352779979875
1,7236,0.20676,0,0.31379729470857315
1,6872,0.143414,0,0.2085048946113296
1,1712,0.327594,0,0.21457014282595507
1,4454,0.077145,0,0.1625637468645644
1,192,0.085199,0,0.1307831872251781
1,5807,0.431588,0,0.364654034591026
1,4803,0.257469,0,0.30735961418951696
1,4481,0.078036,0,0.10828329079286929
1,1278,0.330756,0,0.24391690256662743
1,4849,0.823826,0,0.8605582290303125
1,1778,0.289974,0,0.25428347145098984
1,6270,0.437651,0,0.4822182280372121
1,4829,0.529586,0,0.5152900820622247
1,1121,0.082685,0,0.2033370883145264
1,5254,0.653192,0,0.45753203358536154
1,2613,0.030542,0,0.08633653160941474
1,3047,0.449503,0,0.4808137386374814
1,2234,0.061812,0,0.19501042303521451
1,415,0.653786,0,0.41449885973706724
1,3997,0.40194,0,0.5373204664972233
1,5252,0.639891,0,0.6925206169090664
1,4800,0.371364,0,0.5073996114379671
1,6184,0.843841,0,0.8566083030379488
1,2304,0.264577,0,0.28630104478390733
1,667,0.172912,0,0.2999455816912299
1,6283,0.837096,0,0.6746725998019689
1,509,0.434099,0,0.4241188366237203
1,3290,0.159632,0,0.2159581916992916
1,3809,0.234395,0,0.37492446900625576
1,6325,0.333139,0,0.36162735630283843
1,2639,0.579355,0,0.4315915966796991
1,1167,0.698313,0,0.7983141865901774
1,4052,0.006719,0,0.02737198762113341
1,4530,0.231756,0,0.3018404554902115
1,3302,0.801621,0,0.720554892366671
1,6040,0.620004,0,0.6477739886309366
1,2673,0.067653,0,0.08467832659244441
1,2988,0.023835,0,0.08092577668348988
1,3752,0.14967,0,0.24837350541759148
1,508,0.262,0,0.31640011091442943
1,6931,0.696231,0,0.7751188547211421
1,1982,0.227744,0,0.32122635004460093
1,2399,0.20777,0,0.19090030975360764
1,3884,0.134859,0,0.15492407915128797
1,167,0.426131,0,0.36741825500894904
1,2293,0.530735,0,0.6415725437821205
1,5679,0.773156,0,0.7836623518189997
1,4780,0.183912,0,0.30547607896244966
1,6803,0.131851,0,0.3250040212977988
1,3743,0.571403,0,0.5369812462665382
1,5310,0.110235,0,0.14066759263975384
1,488,0.777099,0,0.6350232327237179
1,457,0.303395,0,0.22077927949083248
1,2511,0.143178,0,0.16868087442118604
1,6540,0.183791,0,0.25858785720202304
1,1971,0.024725,0,0.10844482595563011
1,7216,0.383555,0,0.2684003241071384
1,7241,0.522598,0,0.4587547572773673
1,3584,0.629553,0,0.5299701730657641
1,4908,0.295826,0,0.5655204220948019
1,1372,0.546654,0,0.49391074054907497
1,3299,0.102044,0,0.20358150621712218
1,3078,0.483223,0,0.2331369012095176
1,4995,0.086176,0,0.130210929087755
1,5658,0.259858,0,0.2498362136223463
1,4150,0.3301,0,0.6452002807612055
1,2280,0.074224,0,0.07323713368391478
1,5853,0.332706,0,0.3194249678756473
1,1731,0.610134,0,0.4713721776215653
1,5668,0.534552,0,0.3220179593494908
1,5416,0.073975,0,0.21190812374769177
1,4830,0.024004,0,0.08250332193200963
1,3699,0.178602,0,0.23114008428491298
1,4489,0.441015,0,0.29859198465381503
1,6430,0.68527,0,0.3084826935735565
1,1315,0.768411,0,0.7764787182247551
1,695,0.825966,0,0.7924390172081488
1,7138,0.042724,0,0.23964776659027878
1,5029,0.296754,0,0.1824067048780614
1,2043,0.039336,0,0.09880581809186377
1,3012,0.575432,0,0.6134596833458301
1,1909,0.233179,0,0.13042065859123184
1,51,0.361806,0,0.18099663438743707
1,2063,0.44857,0,0.5326544090648859
1,1840,0.462575,0,0.5123314096674356
1,5923,0.456679,0,0.46314510323193
1,3162,0.458935,0,0.369699833217578
1,4658,0.796566,0,0.6909556267202712
1,5526,0.165947,0,0.18227533390004638
1,4873,0.078241,0,0.07917563680143669
1,7384,0.49426,0,0.37825150238545446
1,3563,0.126738,0,0.15999486764706272
1,3992,0.473514,0,0.3403223802291633
1,4282,0.672931,0,0.8816408276557975
1,6895,0.230375,0,0.4856962019407309
1,4225,0.085115,0,0.12044239717784519
1,214,0.790022,0,0.7988445930792487
1,3492,0.815464,0,0.8034086435613417
1,1298,0.669446,0,0.469972498067139
1,1485,0.208366,0,0.2772985079221997
1,11,0.014805,0,0.0507027248496467
1,23,0.609273,0,0.4129617478203903
1,6787,0.839749,0,0.8648398522366367
1,870,0.165938,0,0.15459273052339823
1,4290,0.409973,0,0.5718044125532563
1,7242,0.125526,0,0.12342225093876848
1,1916,0.119158,0,0.24064449998200393
1,2046,0.394213,0,0.32325713029158865
1,5209,0.332233,0,0.33219440997604
1,920,0.078503,0,0.09785725233142799
1,6558,0.14268,0,0.1811859256282006
1,1135,0.571049,0,0.5822129757246185
1,5824,0.148984,0,0.11737915328503397
1,2579,0.284034,0,0.3087868633293464
1,6251,0.219484,0,0.42392279656966897
1,5280,0.57897,0,0.4495985996506373
1,2667,0.524071,0,0.35915207250118925
1,3387,0.230282,0,0.1835743436988456
1,270,0.107286,0,0.08258407864988224
1,1972,0.112342,0,0.16976065954456906
1,3763,0.3855,0,0.4239064762331724
1,1509,0.443001,0,0.4501979171764512
1,4494,0.351111,0,0.5487895577813455
1,3397,0.140285,0,0.10966369223230388
1,3615,0.484945,0,0.1947869165474006
1,5567,0.081479,0,0.22337229966453745
1,2374,0.297883,0,0.2694655086024625
1,5952,0.131632,0,0.050385435590333046
1,5445,0.17196,0,0.30622889048780333
1,4358,0.844151,0,0.9622705936908502
1,3974,0.071189,0,0.06818592400399863
1,1851,0.288282,0,0.4033789155805656
1,6692,0.477836,0,0.24879417140321344
1,5186,0.830832,0,0.6089444698805515
1,6804,0.742285,0,0.7266965582702476
1,228,0.017357,0,0.046692066526632006
1,3945,0.554497,0,0.4638956122158464
1,6291,0.07052,0,0.08235977179901185
1,4771,0.592137,0,0.6254016957094537
1,3860,0.016804,0,0.07124457072198169
1,392,0.163689,0,0.2474367669912687
1,4768,0.592255,0,0.55336118915824
1,879,0.035088,0,0.08675834428441574
1,3862,0.559967,0,0.48313758501002807
1,3795,0.035844,0,0.08944499359734535
1,1428,0.110746,0,0.2279063699107247
1,1557,0.430337,0,0.5666561450180891
1,1198,0.188747,0,0.13417273805951238
1,1862,0.030441,0,0.07547817938331144
1,26,0.082014,0,0.05673207834363394
1,6228,0.453423,0,0.6316204029224785
1,453,0.214318,0,0.3504834251673478
1,7373,0.285211,0,0.2710183920245981
1,5512,0.194341,0,0.4737854196230767
1,5792,0.301952,0,0.17305739849383545
1,5018,0.82817,0,0.8948571327657971
1,5619,0.462848,0,0.21724387691245364
1,6664,0.066854,0,0.1670355401249247
1,4904,0.463014,0,0.2634423303492985
1,742,0.152355,0,0.26276756990199507
1,5385,0.519597,0,0.42816768076382977
1,5057,0.255277,0,0.23068471863568024
1,6103,0.381085,0,0.1966482456668725
1,6089,0.838124,0,0.44682688013241934
1,1251,0.104978,0,0.0918805211718903
1,3806,0.426876,0,0.5007571878894763
1,3420,0.839414,0,0.7022096946459012
1,4075,0.58711,0,0.4638508497557493
1,6862,0.820383,0,0.8050331922117351
1,5626,0.256783,0,0.2570575991461874
1,4649,0.265968,0,0.14319177355536372
1,989,0.029483,0,0.037993972766373965
1,3896,0.504183,0,0.5827254159822769
1,5374,0.074501,0,0.21993378111577389
1,6042,0.123041,0,0.27330533378862054
1,3005,0.073726,0,0.13195480664203962
1,2638,0.125922,0,0.14406757593093086
1,4035,0.233722,0,0.30865577278350703
1,5309,0.031588,0,0.06109240332885964
1,5381,0.07249,0,0.11686641042415669
1,767,0.769764,0,0.842517940693896
1,6972,0.420422,0,0.16352512553606738
1,2883,0.430863,0,0.2976688556084526
1,5407,0.766498,0,0.7387386909385325
1,2634,0.077416,0,0.11797278655918539
1,4807,0.117965,0,0.23896917741307686
1,4579,0.814498,0,0.979168643529285
1,7331,0.722351,0,0.7605744178040734
1,313,0.682273,0,0.5351000415921435
1,1423,0.349234,0,0.37588019916210746
1,136,0.579058,0,0.5353274676084315
1,478,0.717476,0,0.7791694039322979
1,1763,0.461023,0,0.5805860606978452
1,5440,0.725918,0,0.6642911803845515
1,6806,0.294633,0,0.2561665726682076
1,7423,0.182512,0,0.15777513614132974
1,506,0.628597,0,0.5820374503703076
1,1152,0.375171,0,0.3492184082191121
1,6276,0.134073,0,0.14517643110363304
1,5213,0.131806,0,0.3168880254404819
1,5547,0.17962,0,0.26793247210057075
1,5638,0.618101,0,0.5815895880002946
1,3202,0.196705,0,0.29160530849766536
1,5137,0.390245,0,0.3332860759669216
1,2709,0.110512,0,0.09877509453361924
1,1847,0.270584,0,0.2489703247098125
1,2428,0.374538,0,0.568590358611954
1,1267,0.106212,0,0.05739647279634774
1,5286,0.357965,0,0.3714833555476995
1,325,0.098475,0,0.11109282076555686
1,6083,0.447327,0,0.5987927968061338
1,3942,0.084539,0,0.08543004155938742
1,6591,0.721812,0,0.6860758032511539
1,4707,0.633022,0,0.4264474973026564
1,2160,0.407276,0,0.34400974111489435
1,756,0.068026,0,0.08445101499253106
1,83,0.333023,0,0.44482382440076457
1,5711,0.2033,0,0.19667487175901496
1,707,0.367079,0,0.40869934791532564
1,1939,0.082149,0,0.0674451963340377
1,4971,0.22231,0,0.25285978801031184
1,1856,0.622515,0,0.9647844604989959
1,4900,0.279764,0,0.17948394454404698
1,5017,0.130897,0,0.21620671518360596
1,2436,0.730927,0,0.5267268597238608
1,5239,0.400848,0,0.5144039396278051
1,148,0.069072,0,0.07939782021206296
1,6520,0.715661,0,0.3620789508959066
1,5118,0.109093,0,0.11820616424450815
1,4042,0.195382,0,0.23559959510844328
1,2914,0.091161,0,0.20640798959524698
1,2999,0.251052,0,0.36963453324358714
1,6948,0.840044,0,0.5879960423338453
1,1647,0.193299,0,0.3150920954600496
1,4925,0.176387,0,0.24647896115791706
1,5195,0.572948,0,0.3402792943016283
1,6550,0.825252,0,0.9494159118779163
1,7249,0.810856,0,0.7352816441004382
1,3577,0.065586,0,0.09303436204322674
1,6019,0.069203,0,0.058183570842687146
1,1079,0.446202,0,0.6000616878721341
1,4274,0.189755,0,0.25318516269915636
1,393,0.752175,0,0.8976753849595356
1,700,0.439449,0,0.2320584798491208
1,7228,0.726385,0,0.6661621461795435
1,2867,0.302885,0,0.27391988250138233
1,4193,0.384086,0,0.2239204096323415
1,3908,0.70707,0,0.6720546844390489
1,2786,0.179827,0,0.18553574467341913
1,1092,0.695282,0,0.6467114519215174
1,4305,0.101873,0,0.2881073811836415
1,3016,0.717997,0,0.6359148368933565
1,7343,0.376674,0,0.4402463513901792
1,7029,0.753344,0,0.47360680417226025
1,2567,0.486542,0,0.44182863973118464
1,7416,0.73402,0,0.6218274251280909
1,1555,0.491947,0,0.47528388799392574
1,4137,0.029759,0,0.03249382810673196
1,3166,0.132821,0,0.06744875169803922
1,3491,0.234982,0,0.40705290014600415
1,5386,0.206872,0,0.19379060534901854
1,2844,0.214087,0,0.15822858297634754
1,4764,0.308177,0,0.13019684893180117
1,4457,0.528358,0,0.5294845166827037
1,4761,0.66035,0,0.579066402423634
1,863,0.067744,0,0.06489942846795048
1,6557,0.156872,0,0.13658981800015058
1,1560,0.685792,0,0.6121181680607924
1,1224,0.197176,0,0.26940122926630006
1,6289,0.243098,0,0.1827643300329423
1,3612,0.074607,0,0.07057444575098916
1,5989,0.030837,0,0.1182406467608212
1,1464,0.005807,0,0.01105170803069485
1,4512,0.12544,0,0.14054203024429857
1,2809,0.415618,0,0.3460031925717938
1,773,0.155592,0,0.17377620620166648
1,5651,0.661176,0,0.7001370110435307
1,5598,0.153284,0,0.1600806167547956
1,6000,0.132094,0,0.14851986993324517
1,2274,0.236073,0,0.3189918665926951
1,7290,0.59666,0,0.6101912850397833
1,7013,0.322066,0,0.20434736812002333
1,7306,0.25798,0,0.34831557376107397
1,3130,0.427832,0,0.5640520749773592
1,3683,0.456164,0,0.35159365343040044
1,1439,0.208254,0,0.3433021496703822
1,510,0.061394,0,0.059749232266324497
1,2222,0.738428,0,0.7533697083489443
1,4476,0.811497,0,0.8855837218087104
1,6521,0.111913,0,0.11117958731087263
1,4263,0.306127,0,0.28559022579322985
1,583,0.51106,0,0.6283151985925592
1,6030,0.799143,0,0.8383166824119798
1,1577,0.234306,0,0.17229569798455704
1,7381,0.500016,0,0.5966039582124182
1,6204,0.536088,0,0.4329399667137088
1,471,0.278017,0,0.28649446496640957
1,505,0.046911,0,0.08354703457405105
1,6795,0.139117,0,0.15531933865032646
1,1123,0.210919,0,0.2068777176565696
1,2955,0.309854,0,0.5337410118338999
1,4086,0.847206,0,0.9679670030019624
1,6990,0.841976,0,0.7817135013929167
1,687,0.827518,0,0.7604076945281404
1,20,0.630793,0,0.6956546266979764
1,6362,0.030848,0,0.057347276093274
1,1130,0.17201,0,0.23105558039926896
1,3362,0.463347,0,0.5114208446290814
1,4277,0.03693,0,0.05260914637667858
1,1176,0.305345,0,0.24712778608985442
1,3539,0.304095,0,0.2502906296510299
1,2699,0.587594,0,0.37914701116683597
1,4302,0.735514,0,0.7825352233547977
1,6825,0.018199,0,0.03689885181715893
1,4669,0.630271,0,0.5268165467248402
1,6413,0.774799,0,0.597490960046649
1,4704,0.143431,0,0.3296151115897452
1,1781,0.343027,0,0.490046161213984
1,1885,0.644246,0,0.6251273523267615
1,4992,0.748332,0,0.5103308692780671
1,1325,0.581848,0,0.6777401572627084
1,1138,0.107516,0,0.23222243524754863
1,1471,0.237359,0,0.21633284068286207
1,2139,0.636586,0,0.5944280712141554
1,3004,0.827021,0,0.8158818365181171
1,4157,0.188378,0,0.17886724615803437
1,3771,0.522562,0,0.6801655935401387
1,1748,0.022164,0,0.03820311133311015
1,5562,0.621388,0,0.6428641375626714
1,7037,0.081943,0,0.09961391150351558
1,3093,0.835594,0,0.7738831953162293
1,566,0.751315,0,0.5310292763001335
1,1549,0.060352,0,0.070940039456681
1,601,0.367825,0,0.4841743117591727
1,4942,0.46612,0,0.3788216168430047
1,4341,0.372893,0,0.2551966829741671
1,3346,0.171588,0,0.3147748281091277
1,1289,0.446954,0,0.3530121128414556
1,5315,0.541642,0,0.4644567852608071
1,2872,0.761611,0,0.9841851268719622
1,1202,0.810709,0,0.49858009655042557
1,4490,0.140682,0,0.24191596130148924
1,1467,0.245514,0,0.2802505094918315
1,876,0.021071,0,0.03755767840688569
1,7260,0.741474,0,0.7533878429402185
1,2966,0.198257,0,0.23018544411104175
1,2758,0.45094,0,0.5549560790710728
1,3172,0.087305,0,0.09812955568043967
1,1184,0.059048,0,0.10493880539139501
1,2532,0.031644,0,0.08379766164796772
1,462,0.17972,0,0.22866375468820072
1,7002,0.212332,0,0.43027308953893584
1,7007,0.365783,0,0.45972262231400524
1,7059,0.252649,0,0.161229255959075
1,4382,0.065433,0,0.07069148148213823
1,409,0.657126,0,0.522748432700428
1,7477,0.433362,0,0.46836103307129306
1,1,0.026173,0,0.09735595222131815
1,3247,0.442375,0,0.5300907657611068
1,317,0.078416,0,0.07265042812563573
1,6470,0.779433,0,0.5402595216203138
1,574,0.066465,0,0.25368200913538674
1,266,0.416057,0,0.40210290848821784
1,1850,0.191173,0,0.300735798093715
1,5050,0.647565,0,0.6424161475245282
1,6267,0.043782,0,0.11680882693079872
1,7341,0.20477,0,0.4477400300760222
1,2732,0.811438,0,0.9154798041135044
1,2445,0.167871,0,0.28739493803089156
1,5196,0.245771,0,0.4225975041016865
1,3637,0.66962,0,0.6176499394585927
1,2926,0.156828,0,0.3788048810723665
1,554,0.05592,0,0.0997697596932161
1,6995,0.152897,0,0.19883590851486396
1,7259,0.556551,0,0.47247077189800235
1,6227,0.380314,0,0.3467544214713858
1,3284,0.119041,0,0.0951994293130471
1,5468,0.017871,0,0.06738493043218624
1,1150,0.609444,0,0.6199943402867943
1,6072,0.140582,0,0.1288901629620548
1,3582,0.587273,0,0.6689335281842862
1,2206,0.076883,0,0.11653727958936552
1,1062,0.165842,0,0.3232787461653681
1,6238,0.145569,0,0.15140236439377405
1,5568,0.773001,0,0.7422489664608353
1,2103,0.018622,0,0.022985594350326134
1,4255,0.008453,0,0.013344538481132097
1,373,0.279174,0,0.2838910887977699
