fold,row_id,y_bigmodel,flagged_fraud,score
1,4803,0.257469,0,0.30762459540076414
1,4481,0.078036,0,0.10832186685094687
1,1278,0.330756,0,0.24449718292586498
1,4849,0.823826,0,0.8619947009931251
1,1778,0.289974,0,0.2540484002829845
1,6270,0.437651,0,0.4839533532599803
1,4829,0.529586,0,0.5173006029557045
1,1121,0.082685,0,0.2047133300755655
1,5254,0.653192,0,0.45845052707359896
1,2613,0.030542,0,0.08620952682719779
1,3047,0.449503,0,0.4816070032534245
1,2234,0.061812,0,0.19457567915931018
1,415,0.653786,0,0.414695486540078
1,3997,0.40194,0,0.5400061722057232
1,5252,0.639891,0,0.6951073244707744
1,4800,0.371364,0,0.5081688918322781
1,6184,0.843841,0,0.8568831396633366
1,2304,0.264577,0,0.286990018048874
1,667,0.172912,0,0.2995890945023702
1,6283,0.837096,0,0.677834042433063
1,509,0.434099,0,0.425499554986571
1,3290,0.159632,0,0.21610267744482922
1,3809,0.234395,0,0.3773704013496293
1,6325,0.333139,0,0.36397933532070403
1,2639,0.579355,0,0.43376939826030114
1,1167,0.698313,0,0.7998284147283391
1,4052,0.006719,0,0.027093990601663537
1,4530,0.231756,0,0.3045689182117774
1,3302,0.801621,0,0.7223731066254223
1,6040,0.620004,0,0.6475341945112769
1,2673,0.067653,0,0.08505646761665368
1,2988,0.023835,0,0.08058270542471982
1,3752,0.14967,0,0.24875110827406366
1,508,0.262,0,0.3156194893587092
1,6931,0.696231,0,0.776732636823473
1,1982,0.227744,0,0.32228244657926036
1,2399,0.20777,0,0.19005700570513323
1,3884,0.134859,0,0.15550716226403583
1,167,0.426131,0,0.3657405644515906
1,2293,0.530735,0,0.6438545483985484
1,5679,0.773156,0,0.7855377289830064
1,4780,0.183912,0,0.3072042573755146
1,6803,0.131851,0,0.3257079689674168
1,3743,0.571403,0,0.5399463931090749
1,5310,0.110235,0,0.14094778941005512
1,488,0.777099,0,0.6383081515525068
1,457,0.303395,0,0.22056393449173373
1,2511,0.143178,0,0.16846601908912728
1,6540,0.183791,0,0.2594971412194162
1,1971,0.024725,0,0.10837804079990358
1,7216,0.383555,0,0.26877617637868023
1,7241,0.522598,0,0.46025444364096674
1,3584,0.629553,0,0.5315273027119116
1,4908,0.295826,0,0.5672421533402989
1,1372,0.546654,0,0.49722325214597124
1,3299,0.102044,0,0.20374523678243403
1,3078,0.483223,0,0.23377074114479457
1,4995,0.086176,0,0.13025449298221484
1,5658,0.259858,0,0.2508763926837144
1,4150,0.3301,0,0.6480593437266814
1,2280,0.074224,0,0.0730964135087141
1,5853,0.332706,0,0.32000524239358974
1,1731,0.610134,0,0.4716161673600959
1,5668,0.534552,0,0.3229476077269363
1,5416,0.073975,0,0.2118816208336695
1,4830,0.024004,0,0.08245767514216
1,3699,0.178602,0,0.2318728539892936
1,4489,0.441015,0,0.3001607354344025
1,6430,0.68527,0,0.30908767505788254
1,1315,0.768411,0,0.777930537004887
1,695,0.825966,0,0.7929181976968982
1,7138,0.042724,0,0.24147333490526646
1,5029,0.296754,0,0.18230887766169948
1,2043,0.039336,0,0.09868213977661452
1,3012,0.575432,0,0.6134125201778023
1,1909,0.233179,0,0.12999152096106684
1,51,0.361806,0,0.18099277174921044
1,2063,0.44857,0,0.5335080160582807
1,1840,0.462575,0,0.5147132543352332
1,5923,0.456679,0,0.464808986837732
1,3162,0.458935,0,0.3710280817476409
1,4658,0.796566,0,0.6910551050552618
1,5526,0.165947,0,0.18202365781461183
1,4873,0.078241,0,0.07906655403383532
1,7384,0.49426,0,0.3801784949123663
1,3563,0.126738,0,0.16045137843543977
1,3992,0.473514,0,0.34047411344146106
1,4282,0.672931,0,0.8813890637266023
1,6895,0.230375,0,0.4864697685410688
1,4225,0.085115,0,0.12017490299079717
1,214,0.790022,0,0.8001680452170902
1,3492,0.815464,0,0.8037447666700124
1,1298,0.669446,0,0.4722660904342836
1,1485,0.208366,0,0.27777527062348334
1,11,0.014805,0,0.050595753599200745
1,23,0.609273,0,0.41457092906835374
1,6787,0.839749,0,0.8661605285270498
1,870,0.165938,0,0.15524847689663396
1,4290,0.409973,0,0.5734525084600746
1,7242,0.125526,0,0.12362824113774959
1,1916,0.119158,0,0.2409602026422004
1,2046,0.394213,0,0.32363629403835703
1,5209,0.332233,0,0.33332410639586163
1,920,0.078503,0,0.0976665748803991
1,6558,0.14268,0,0.18244738944800196
1,1135,0.571049,0,0.5837537823119311
1,5824,0.148984,0,0.1172369081243401
1,2579,0.284034,0,0.31000097504233537
1,6251,0.219484,0,0.4244770944082197
1,5280,0.57897,0,0.4510165973234163
1,2667,0.524071,0,0.36093946798870646
1,3387,0.230282,0,0.18462674754637687
1,270,0.107286,0,0.08210801766245723
1,1972,0.112342,0,0.170102246367163
1,3763,0.3855,0,0.4226228380179323
1,1509,0.443001,0,0.4504404774587149
1,4494,0.351111,0,0.5513701377165666
1,3397,0.140285,0,0.10965218599061685
1,3615,0.484945,0,0.1955324681550354
1,5567,0.081479,0,0.22378590571191662
1,2374,0.297883,0,0.26883412229680903
1,5952,0.131632,0,0.05010978583281481
1,5445,0.17196,0,0.3069823228294488
1,4358,0.844151,0,0.9626154917317258
1,3974,0.071189,0,0.06794720578709952
1,1851,0.288282,0,0.40248012071340195
1,6692,0.477836,0,0.24968744957855263
1,5186,0.830832,0,0.6105284749064038
1,6804,0.742285,0,0.7291682414343166
1,228,0.017357,0,0.046513573429729074
1,3945,0.554497,0,0.46647657061831943
1,6291,0.07052,0,0.0817706274895992
1,4771,0.592137,0,0.6279204391217665
1,3860,0.016804,0,0.07122802620457155
1,392,0.163689,0,0.2484923804348551
1,4768,0.592255,0,0.5538036588165886
1,879,0.035088,0,0.08623087843268108
1,3862,0.559967,0,0.4833980198039427
1,3795,0.035844,0,0.08965893016808961
1,1428,0.110746,0,0.2296630219699092
1,1557,0.430337,0,0.57014331495793
1,1198,0.188747,0,0.13348105002230487
1,1862,0.030441,0,0.0749984969254004
1,26,0.082014,0,0.05647456795460205
1,6228,0.453423,0,0.6307113907240958
1,453,0.214318,0,0.35161912111603766
1,7373,0.285211,0,0.27137531383175834
1,5512,0.194341,0,0.4760582608784421
1,5792,0.301952,0,0.17276115666105582
1,5018,0.82817,0,0.8956171832086758
1,5619,0.462848,0,0.21781729892501486
1,6664,0.066854,0,0.1668049556420169
1,4904,0.463014,0,0.2649081467888844
1,742,0.152355,0,0.2631408877296692
1,5385,0.519597,0,0.42805129943402787
1,5057,0.255277,0,0.23064740816127396
1,6103,0.381085,0,0.19794228705964742
1,6089,0.838124,0,0.44925691070243273
1,1251,0.104978,0,0.09169795687168486
1,3806,0.426876,0,0.5021732484275964
1,3420,0.839414,0,0.7015817083375616
1,4075,0.58711,0,0.46332474663462364
1,6862,0.820383,0,0.8060417793526188
1,5626,0.256783,0,0.2573939129722024
1,4649,0.265968,0,0.14306217016233377
1,989,0.029483,0,0.03764557426345909
1,3896,0.504183,0,0.584020894119253
1,5374,0.074501,0,0.21977489930759253
1,6042,0.123041,0,0.2734480478127186
1,3005,0.073726,0,0.13203999649294043
1,2638,0.125922,0,0.14424243973113984
1,4035,0.233722,0,0.30844389159713875
1,5309,0.031588,0,0.06106529185105464
1,5381,0.07249,0,0.11581407242629192
1,767,0.769764,0,0.8426820187169307
1,6972,0.420422,0,0.1633061768946004
1,2883,0.430863,0,0.2981865898568562
1,5407,0.766498,0,0.7402505635590211
1,2634,0.077416,0,0.11832109242092499
1,4807,0.117965,0,0.23981360919413736
1,4579,0.814498,0,0.9793674306247677
1,7331,0.722351,0,0.7612385707144553
1,313,0.682273,0,0.5375636467020007
1,1423,0.349234,0,0.3755286925823832
1,136,0.579058,0,0.5366993865627161
1,478,0.717476,0,0.7800160545375986
1,1763,0.461023,0,0.582644689611392
1,5440,0.725918,0,0.6655135464533088
1,6806,0.294633,0,0.25530605394991834
1,7423,0.182512,0,0.1577605117694108
1,506,0.628597,0,0.5827346765043134
1,1152,0.375171,0,0.3512971866719341
1,6276,0.134073,0,0.14552480286944633
1,5213,0.131806,0,0.3175521643043869
1,5547,0.17962,0,0.26878422387605094
1,5638,0.618101,0,0.5816693527105278
1,3202,0.196705,0,0.29173365689694153
1,5137,0.390245,0,0.3343859137758562
1,2709,0.110512,0,0.09848236319024332
1,1847,0.270584,0,0.2502201507792444
1,2428,0.374538,0,0.568373830021965
1,1267,0.106212,0,0.05714843234177062
1,5286,0.357965,0,0.372328455859957
1,325,0.098475,0,0.11094805109492867
1,6083,0.447327,0,0.5997114525421108
1,3942,0.084539,0,0.08535415953543103
1,6591,0.721812,0,0.6861757186906333
1,4707,0.633022,0,0.4273481880472878
1,2160,0.407276,0,0.34487363573098917
1,756,0.068026,0,0.08395479718989927
1,83,0.333023,0,0.4459336371823029
1,5711,0.2033,0,0.19682279808440453
1,707,0.367079,0,0.4114984853226578
1,1939,0.082149,0,0.0674824687627633
1,4971,0.22231,0,0.2542057587322724
1,1856,0.622515,0,0.9651043521387781
1,4900,0.279764,0,0.1802879499049976
1,5017,0.130897,0,0.21588984766601113
1,2436,0.730927,0,0.5287989075803784
1,5239,0.400848,0,0.5173979673909843
1,148,0.069072,0,0.07918413730185295
1,6520,0.715661,0,0.36391167251693407
1,5118,0.109093,0,0.11790315184315041
1,4042,0.195382,0,0.23596338462545305
1,2914,0.091161,0,0.20652016626456454
1,2999,0.251052,0,0.37050969594894617
1,6948,0.840044,0,0.5902737486974714
1,1647,0.193299,0,0.3146605212326728
1,4925,0.176387,0,0.2462985775116535
1,5195,0.572948,0,0.341377760057263
1,6550,0.825252,0,0.9498458461427203
1,7249,0.810856,0,0.737429737392769
1,3577,0.065586,0,0.09282304933987486
1,6019,0.069203,0,0.058028759938378055
1,1079,0.446202,0,0.6025531266157774
1,4274,0.189755,0,0.2534703966371753
1,393,0.752175,0,0.8984966996875807
1,700,0.439449,0,0.2318128460708185
1,7228,0.726385,0,0.6684787158892184
1,2867,0.302885,0,0.273524573216985
1,4193,0.384086,0,0.2237501995075896
1,3908,0.70707,0,0.6726842665940723
1,2786,0.179827,0,0.1857712376565134
1,1092,0.695282,0,0.647904218282909
1,4305,0.101873,0,0.2880358652052261
1,3016,0.717997,0,0.6374252283387334
1,7343,0.376674,0,0.4423791752076689
1,7029,0.753344,0,0.4758289835722346
1,2567,0.486542,0,0.44473373092827384
1,7416,0.73402,0,0.6247394683804567
1,1555,0.491947,0,0.4774441576896015
1,4137,0.029759,0,0.0323236305232014
1,3166,0.132821,0,0.06737703491789514
1,3491,0.234982,0,0.40947899257927733
1,5386,0.206872,0,0.19410190896000498
1,2844,0.214087,0,0.15811820126400936
1,4764,0.308177,0,0.13015076418124522
1,4457,0.528358,0,0.5319235962022641
1,4761,0.66035,0,0.5815042677887851
1,863,0.067744,0,0.06505005923176944
1,6557,0.156872,0,0.13641504863096388
1,1560,0.685792,0,0.6151565461244675
1,1224,0.197176,0,0.2700561827488797
1,6289,0.243098,0,0.18344854044790623
1,3612,0.074607,0,0.07084860008033314
1,5989,0.030837,0,0.11769655058279468
1,1464,0.005807,0,0.010888823068323089
1,4512,0.12544,0,0.14009866317439132
1,2809,0.415618,0,0.34569587883526265
1,773,0.155592,0,0.17368602938625932
1,5651,0.661176,0,0.7019279389545741
1,5598,0.153284,0,0.15922940542956598
1,6000,0.132094,0,0.1485192459397048
1,2274,0.236073,0,0.3200808787107716
1,7290,0.59666,0,0.6128876755038304
1,7013,0.322066,0,0.20389286293238829
1,7306,0.25798,0,0.35009831905039307
1,3130,0.427832,0,0.5667896383024775
1,3683,0.456164,0,0.3526330664175868
1,1439,0.208254,0,0.3446020360410055
1,510,0.061394,0,0.05923366709888483
1,2222,0.738428,0,0.7548430264970557
1,4476,0.811497,0,0.8869375597582307
1,6521,0.111913,0,0.11118125816825247
1,4263,0.306127,0,0.28555927811601184
1,583,0.51106,0,0.6291506573611062
1,6030,0.799143,0,0.8396888009351042
1,1577,0.234306,0,0.17385836236299035
1,7381,0.500016,0,0.5956088308091033
1,6204,0.536088,0,0.43521272091234436
1,471,0.278017,0,0.2885016865212229
1,505,0.046911,0,0.08381628347064513
1,6795,0.139117,0,0.15518497120051827
1,1123,0.210919,0,0.20763374025751535
1,2955,0.309854,0,0.5359849836479822
1,4086,0.847206,0,0.9679745189364305
1,6990,0.841976,0,0.7827575424821835
1,687,0.827518,0,0.7614637911933378
1,20,0.630793,0,0.6973027512564579
1,6362,0.030848,0,0.05697296408963645
1,1130,0.17201,0,0.2314997438206784
1,3362,0.463347,0,0.5133771978802713
1,4277,0.03693,0,0.052486942968023094
1,1176,0.305345,0,0.2469195703193736
1,3539,0.304095,0,0.25168641802825703
1,2699,0.587594,0,0.3780605758772316
1,4302,0.735514,0,0.7839108442703198
1,6825,0.018199,0,0.03678210174957102
1,4669,0.630271,0,0.5291544654956322
1,6413,0.774799,0,0.5997731628933135
1,4704,0.143431,0,0.3303811439346535
1,1781,0.343027,0,0.4917291160272113
1,1885,0.644246,0,0.6282213564480349
1,4992,0.748332,0,0.5134446596833929
1,1325,0.581848,0,0.6801279465580474
1,1138,0.107516,0,0.23278041040319403
1,1471,0.237359,0,0.21666320985885448
1,2139,0.636586,0,0.595973776264487
1,3004,0.827021,0,0.8157221430869425
1,4157,0.188378,0,0.1801129165405262
1,3771,0.522562,0,0.6817416696025276
1,1748,0.022164,0,0.03801531820676193
1,5562,0.621388,0,0.645599581093412
1,7037,0.081943,0,0.09962270426488935
1,3093,0.835594,0,0.7760801552880261
1,566,0.751315,0,0.5342496067402837
1,1549,0.060352,0,0.07013625699136113
1,601,0.367825,0,0.4873042667794272
1,4942,0.46612,0,0.38037184886632913
1,4341,0.372893,0,0.2555743652152039
1,3346,0.171588,0,0.3153180777790534
1,1289,0.446954,0,0.35512246616483306
1,5315,0.541642,0,0.46605692673631177
1,2872,0.761611,0,0.9843070461572905
1,1202,0.810709,0,0.5015943470705602
1,4490,0.140682,0,0.24198715788133057
1,1467,0.245514,0,0.2804833480059457
1,876,0.021071,0,0.03708895480695745
1,7260,0.741474,0,0.7551649454201267
1,2966,0.198257,0,0.23026629959661693
1,2758,0.45094,0,0.5544360487719519
1,3172,0.087305,0,0.09781735082158587
1,1184,0.059048,0,0.10515214224730594
1,2532,0.031644,0,0.08367643119584005
1,462,0.17972,0,0.22873496861003667
1,7002,0.212332,0,0.43205817627584303
1,7007,0.365783,0,0.4622593964315885
1,7059,0.252649,0,0.1615384617815871
1,4382,0.065433,0,0.0707164067785496
1,409,0.657126,0,0.5252262151353265
1,7477,0.433362,0,0.47083049886663575
1,1,0.026173,0,0.09703822400177566
1,3247,0.442375,0,0.5318606474646643
1,317,0.078416,0,0.07198404037199344
1,6470,0.779433,0,0.5409866251840807
1,574,0.066465,0,0.25373367385346984
1,266,0.416057,0,0.40305726584620466
1,1850,0.191173,0,0.30067392526628145
1,5050,0.647565,0,0.643845759695516
1,6267,0.043782,0,0.11666537295209756
1,7341,0.20477,0,0.4510029163597766
1,2732,0.811438,0,0.9150042407838
1,2445,0.167871,0,0.28898563173381925
1,5196,0.245771,0,0.4248769876662118
1,3637,0.66962,0,0.6197153535326889
1,2926,0.156828,0,0.3806873982928761
1,554,0.05592,0,0.09959770548920313
1,6995,0.152897,0,0.1998954060448492
1,7259,0.556551,0,0.4753311609099574
1,6227,0.380314,0,0.3476515431962893
1,3284,0.119041,0,0.09479094859180903
1,5468,0.017871,0,0.06705831896705612
1,1150,0.609444,0,0.6205881350980196
1,6072,0.140582,0,0.1290870169891598
1,3582,0.587273,0,0.6713765372685474
1,2206,0.076883,0,0.11652296518785611
1,1062,0.165842,0,0.3226013324363805
1,6238,0.145569,0,0.15184144132790142
1,5568,0.773001,0,0.7438681758518
1,2103,0.018622,0,0.022723959028962442
1,4255,0.008453,0,0.01323708160212552
1,373,0.279174,0,0.2836070546069909
1,3452,0.784277,0,0.9140512772574859
1,1674,0.117847,0,0.061745193012300914
1,2959,0.395001,0,0.43544504285378216
1,6693,0.834501,0,0.8901017371326477
1,1193,0.10636,0,0.20914652385848673
1,5673,0.416794,0,0.34276986007422916
1,609,0.300516,0,0.3557405636227781
1,1772,0.359052,0,0.21499515095367694
1,2716,0.828109,0,0.7850940253208346
1,7491,0.810478,0,0.847853767408536
1,1286,0.559419,0,0.45157761754352466
1,7464,0.328476,0,0.3272604399576893
1,1071,0.693533,0,0.7049737355167291
1,1839,0.350622,0,0.292137123748522
1,6457,0.148524,0,0.09490360698043453
1,5067,0.277743,0,0.22214186770896371
1,2878,0.103275,0,0.04713299254730242
1,6749,0.721289,0,0.6386204629433416
1,3534,0.329422,0,0.350421846446864
1,1574,0.181948,0,0.22775259440895151
1,5674,0.095842,0,0.04915281461340977
1,2803,0.277165,0,0.23363737692154404
1,6332,0.152111,0,0.20805816746218772
1,1997,0.631717,0,0.7228335936693878
1,470,0.048159,0,0.070468586013909
1,2040,0.202455,0,0.09050764378883754
1,3977,0.346886,0,0.29567941587104424
1,677,0.217282,0,0.22844927121974198
1,7392,0.143984,0,0.19411189393544562
1,1946,0.11315,0,0.142833217849062
1,3543,0.220726,0,0.19025373715056895
1,4633,0.384164,0,0.16649723409698877
1,878,0.151458,0,0.21659765767544178
1,56,0.094147,0,0.16415899862326563
1,3745,0.491066,0,0.3957211575436946
1,2702,0.761732,0,0.5784151284150616
1,7045,0.353947,0,0.3302505845145406
1,6297,0.674667,0,0.5892624539220488
1,3060,0.098651,0,0.19654065555362524
1,1148,0.128246,0,0.2260137630606546
1,1566,0.07478,0,0.14496165864542496
1,2257,0.184126,0,0.22951989437537926
1,6367,0.740132,0,0.7034789316801234
1,4636,0.155149,0,0.15109831946728391
1,6561,0.83693,0,0.960104249055903
1,3412,0.070944,0,0.13431698956216112
1,4194,0.112458,0,0.21690149040295895
1,6150,0.63037,0,0.7171883478049584
1,1586,0.556397,0,0.5002418429681151
1,3250,0.514552,0,0.5997035312164203
1,7448,0.641108,0,0.6176229025825013
1,7231,0.099415,0,0.1415055246004646
1,988,0.26442,0,0.32495921581281323
1,4025,0.483152,0,0.42569883553820015
1,1422,0.397176,0,0.2874594289200584
1,5891,0.077142,0,0.08168250496518217
1,7243,0.02633,0,0.0501428846359727
1,5849,0.210059,0,0.4581892386440463
1,605,0.421638,0,0.42586712887693456
1,2765,0.170249,0,0.28440155510232595
1,3294,0.454045,0,0.520040278664503
1,5860,0.17289,0,0.3120529015971894
1,4114,0.651531,0,0.5467812513905016
1,5520,0.596807,0,0.4614104295420327
1,3308,0.210769,0,0.2319657967156299
1,3635,0.161407,0,0.2972817642991841
1,5789,0.835603,0,0.8708116652892587
1,4765,0.048954,0,0.054482889941590354
1,996,0.71334,0,0.3882669522737901
1,2186,0.067853,0,0.07547803012838412
1,5264,0.207589,0,0.19240607533799575
1,2314,0.595275,0,0.5105250922651244
1,7033,0.223398,0,0.16639835837046354
1,4265,0.063636,0,0.10801621840692671
1,1346,0.082988,0,0.1245673763442688
1,823,0.741959,0,0.6396794860050061
1,6495,0.446583,0,0.42675620845408563
1,473,0.725418,0,0.3676681033793359
1,3880,0.166507,0,0.21073734646686898
1,6404,0.505903,0,0.5970716759422181
1,4486,0.10516,0,0.19190438995423834
1,5949,0.064332,0,0.06336652421779113
1,2020,0.139535,0,0.16810264718993034
1,523,0.155104,0,0.27813777913926213
1,1882,0.314367,0,0.2422142608543508
1,5889,0.188745,0,0.11330902810366368
1,6294,0.488311,0,0.444046889987766
1,4104,0.546783,0,0.7709173912930513
1,4365,0.066447,0,0.08228695010918963
1,4775,0.294435,0,0.15196172064383748
1,190,0.769271,0,0.5600293945247625
1,6663,0.16232,0,0.2335459808934304
1,3061,0.193469,0,0.42518309842860935
1,6369,0.802141,0,0.8943536637289985
1,6648,0.25719,0,0.23315456136386534
1,3934,0.347161,0,0.397208303492434
1,5992,0.390041,0,0.5511843283391296
1,4122,0.562028,0,0.3198622329266943
1,5090,0.206065,0,0.21051529754749326
1,499,0.103414,0,0.14854142430566974
1,3930,0.320922,0,0.35262159201865223
1,306,0.279364,0,0.465805011369153
1,3559,0.788841,0,0.6884399047524613
1,6772,0.159453,0,0.2324403656027308
1,6354,0.701465,0,0.4964858042384141
1,346,0.113745,0,0.2586680972099602
1,7307,0.78674,0,0.4730312630296009
1,941,0.652986,0,0.6472908018278649
1,1838,0.551462,0,0.5009225765986685
1,1919,0.03932,0,0.057979328216917335
1,6156,0.012082,0,0.021384215234651064
1,5515,0.563096,0,0.5289269964476504
1,6900,0.161081,0,0.1705974719755174
1,3655,0.686647,0,0.6012094976063962
1,3217,0.48792,0,0.4578869071088057
1,3341,0.31894,0,0.31303617380157533
1,1544,0.697101,0,0.47203673335099366
1,3540,0.56156,0,0.5816334453409002
1,2756,0.317563,0,0.5295675536958858
1,3398,0.644029,0,0.42096778140476365
1,431,0.23761,0,0.3051520983642928
1,6014,0.438068,0,0.46990561968163613
1,5780,0.220678,0,0.3140213594661337
1,705,0.290634,0,0.18848205897249892
1,2260,0.370735,0,0.4427041159497907
1,6644,0.171487,0,0.3184694512447792
1,1449,0.201475,0,0.15173681358977195
1,327,0.318587,0,0.3434929078370267
1,3802,0.125444,0,0.17446496766778954
1,6088,0.032261,0,0.05871499297501437
1,5778,0.128186,0,0.427411413083792
1,372,0.740493,0,0.7038618449148177
1,5832,0.237047,0,0.2572526030466557
1,6517,0.844389,0,0.8075706132325413
1,4686,0.547926,0,0.35885561808887156
1,5718,0.330037,0,0.28572644624448085
1,855,0.652249,0,0.6194032744631054
1,7114,0.212156,0,0.3481987453123362
1,6480,0.718847,0,0.697041212225835
1,5630,0.657941,0,0.6632869757103699
1,1330,0.191998,0,0.1398635730739725
1,195,0.481412,0,0.44417135994321477
1,2409,0.290022,0,0.2752830386547101
1,7398,0.515779,0,0.41920639817591915
1,2962,0.759325,0,0.504655249695443
1,299,0.687174,0,0.6104497238867337
1,3610,0.595435,0,0.646381624574236
1,559,0.344318,0,0.21364076435901613
1,1010,0.37729,0,0.5645600925869231
1,4874,0.409059,0,0.28952046650199625
1,4496,0.793911,0,0.5954026559433286
1,2439,0.150185,0,0.11473056259525607
1,4537,0.8302,0,0.8507577164259362
1,5962,0.211256,0,0.26423005294136975
1,6979,0.416121,0,0.4462526129710102
1,2322,0.14163,0,0.19935376371549407
1,6429,0.267104,0,0.24475017732129914
1,3589,0.145992,0,0.1431081957260552
1,1895,0.314344,0,0.19354962429608039
1,4564,0.325666,0,0.3493429289059927
1,3496,0.191305,0,0.1742989498444527
